p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.3113113113113113,-5.364256695308083,-6.052331671925614,32.162619089056236,32.040956263218064,21.726328079398883,21.518552331526276,15.923077058789543,16.89010592778503,-30.09094155834684,-30.154061396947867,32.089783558911215,31.961448234391455,-9.898823860374849,-9.506729529295688,-17.499940515687484,-16.819166832434743,8.917842424199073,8.520276094945253,-3.535470867727037,-3.268204883114649,-20.977153414381192,-19.97876705449338,26.90884974747564,25.91574994988835,-24.844935158137737,-25.819547950213753,-22.88132455419205,-22.114273368290753,12.23734534267716,11.888905201255303,-3.850132602734624,-2.3457587017111186,-34.32720794780631,-34.0750321111548,-29.792022931001156,-29.100305703180833,-30.01069340456063,-31.1257276061903,-3.77906292965816,-2.530358497053812,2.3810580347861268,2.4886161306126637,35.02487561971513,35.3230541798789,7.812017353653254,5.965146218705807,1.0359023754634449,1.3089150191399719,33.158803728457734,32.43771262390318,32.74882233565458,32.246177540026316,-22.15197580861114,-20.34142680459159,13.922325241591444,13.577050111120817,37.75324971570641,35.89450799459032,-22.07544327972927,-22.021250733524067,15.73603076668377,16.276458852713738,21.98732639992562,22.729277760604774,34.1953264493269,33.68532154718623,27.27637238181973,27.172182972744245,-5.726422564288883,-6.803294497658809,-40.27081150409949,-39.4781503252389,-36.372545298459855,-37.13378348240723,-40.12007200761203,-38.95124882333354,7.938227560122083,6.358132517739128,-10.198346614690974,-9.870004664064483,-30.529203222591395,-30.903142131002536,27.050916954597493,27.88514262744169
0.3123123123123123,-5.354929779845729,-6.049724446739347,32.16881679431811,32.037109486677686,21.721656317592725,21.5273420505381,15.916236505501775,16.879029134795633,-30.083700340467605,-30.160383375052152,32.095364267924936,31.959234889926083,-9.900957432604578,-9.509835119181936,-17.4981029650402,-16.824616934936657,8.916493418508729,8.527535502697372,-3.5393476484047377,-3.269986442899155,-20.98755304675167,-19.98274628052443,26.913015430351745,25.9200993339512,-24.83223395981248,-25.81510397627708,-22.886135914962445,-22.11884742048155,12.243387324837387,11.890617953335525,-3.866509029465356,-2.3442391718879563,-34.33412473724117,-34.06976174950921,-29.791615925297037,-29.10735117629672,-30.000790091978036,-31.12197184522312,-3.7832021676114937,-2.538819353425112,2.378082026796604,2.490040762668724,35.01939108752502,35.32100127381581,7.821688874746287,5.972456813225227,1.0438936065074191,1.2981823874028473,33.16109837093125,32.44169519581408,32.75368465636587,32.24990539558713,-22.16437825162469,-20.35075102488891,13.927409842147496,13.575383713700566,37.76842195330368,35.900597827545184,-22.07955105122707,-22.016655934434013,15.729291877145618,16.274082690158387,21.975908608491203,22.729272357684195,34.19207385330759,33.69324374505344,27.276366818789473,27.173885862446753,-5.7146884334768036,-6.796747560338755,-40.283509542176,-39.47564577732846,-36.3672376203114,-37.1274102032423,-40.130679242580335,-38.95975960489632,7.943028852064257,6.369420449014347,-10.203717389836669,-9.871052871895325,-30.522325178448252,-30.904138566707392,27.050292740018847,27.876608973581327
0.3133133133133133,-5.345537561540464,-6.047107053182673,32.17510208868991,32.03328624008575,21.71696785591155,21.536114650897144,15.909325730682054,16.867994233263662,-30.076428429215685,-30.16667527407116,32.10103814549342,31.957013304373078,-9.903095689531714,-9.512954631411429,-17.496149909550923,-16.830117474190246,8.915111419656368,8.534794951950857,-3.54326085285718,-3.2717387759461323,-20.998067502271727,-19.986742878223883,26.917106089041948,25.924510858862206,-24.819438380370094,-25.810594923192845,-22.890938098909988,-22.12344050648597,12.249566217026384,11.892314524051043,-3.8826667786451106,-2.342791454268748,-34.34111914131738,-34.06456846971732,-29.791176570529235,-29.114440779922028,-29.9909959076176,-31.118158441177208,-3.7872775604514826,-2.5473343866333624,2.3750791817937422,2.491440454485257,35.0138224475064,35.31896713521555,7.831284993079377,5.979934213179969,1.0519735535082295,1.2874131027075977,33.163353584182666,32.445723741737595,32.75857710844788,32.25361350877229,-22.17674847016781,-20.360153033781458,13.932518700504271,13.573738030744167,37.78365160021171,35.906791165339364,-22.08368355342712,-22.012082553115686,15.722509215290446,16.271703020497984,21.964398769982704,22.72920391112096,34.18873207422399,33.70117201214898,27.2763801246922,27.175562348646636,-5.702851803555226,-6.790177451152907,-40.29630476528533,-39.47322236421963,-36.36192707624937,-37.12105846770664,-40.1414502539533,-38.96829163311583,7.94773561029566,6.3808303797435455,-10.20912487664057,-9.872098345408602,-30.51538871853761,-30.905094788834347,27.04971086841628,27.86799249472169
0.3143143143143143,-5.3360818050011085,-6.044479245397394,32.181474219635604,32.02948764644683,21.712263488767903,21.544866477926373,15.902344209631094,16.857003772661947,-30.06912837815093,-30.17293536029162,32.10680484611124,31.954783637583333,-9.90523885252112,-9.516087659301762,-17.49408173274655,-16.835668839113367,8.91369650890982,8.542052113960354,-3.547210292821624,-3.273462220435271,-21.00869749787779,-19.990757085645523,26.92112170587922,25.9289851303731,-24.806551896624804,-25.80602102765558,-22.89573005552489,-22.128052394050783,12.255885183519204,11.893995213530811,-3.8985982814592255,-2.341417711377658,-34.348190834859984,-34.059454075054475,-29.790705164004073,-29.12157430973578,-29.981313607406204,-31.11428605759229,-3.791290399828811,-2.5559039237688697,2.372049443192132,2.4928145075370796,35.0081692471202,35.31695167407364,7.840804624256593,5.987580617716071,1.0601396353616563,1.2766113636270506,33.16557010517452,32.44979817359846,32.763498379345165,32.25730132899406,-22.18908331885817,-20.36963268430165,13.937651154370704,13.572114075410402,37.79893863887536,35.91308956488289,-22.087839963817316,-22.00753228634592,15.715683757514418,16.26931960028619,21.952799432648323,22.729071608636218,34.1853010052674,33.70910406594879,27.27641228953167,27.177211808458317,-5.690913891290599,-6.783584656741288,-40.30919453196445,-39.470880153202295,-36.35661435968336,-37.1147285959876,-40.152387606379946,-38.97684342009366,7.952348620594541,6.392361533582825,-10.2145665206033,-9.873141413452426,-30.508394450781196,-30.906009745999363,27.04917042451097,27.85929318189941
0.3153153153153153,-5.326564289669064,-6.041840766713122,32.187932380763925,32.02571483695599,21.70754396839441,21.55359382817337,15.895291448972973,16.84606026187297,-30.06180276189534,-30.179161867531672,32.11266402373465,31.95254605684458,-9.90738715211218,-9.51923380057149,-17.491898895864157,-16.841271409492318,8.912248763795281,8.54930463863688,-3.551195780113528,-3.2751571471857637,-21.01944369402513,-19.99478914546218,26.925062354537104,25.93352274597252,-24.793578094233624,-25.80138255660259,-22.900510717248093,-22.13268285754169,12.262347446366126,11.89566033875565,-3.914296381582824,-2.3401201594010206,-34.35533945542889,-34.05442033413245,-29.790201966259644,-29.128751524869255,-29.9717457527369,-31.11035332603111,-3.7952420320502744,-2.5645283169617694,2.368992758046804,2.4941622131792824,35.00243107615031,35.31495478715013,7.850246693606268,5.99539819267638,1.0683891818278104,1.2657814859063472,33.16774873198756,32.45391838471662,32.76844712634764,32.26096833017079,-22.20137965628358,-20.379189810394493,13.942806533461592,13.570512886022195,37.81428302713056,35.91949458337485,-22.092019477043717,-22.003006842875223,15.708816489177169,16.266932174259818,21.941113303285658,22.7288746466941,34.18178057264765,33.71703759304504,27.27646327723407,27.17883363038878,-5.6788760343247375,-6.776969652400763,-40.32217609617985,-39.468619222056994,-36.351300165554726,-37.10842088560002,-40.16349383082722,-38.9854134505463,7.956868760752456,6.404013041705824,-10.220039695424669,-9.874182419001912,-30.501343022986426,-30.906882382315036,27.04867051163685,27.850511089045906
0.3163163163163163,-5.316986807719792,-6.039191349235994,32.19447571158406,32.02196895082248,21.70281000398461,21.562292952542798,15.888166987448503,16.835166165486008,-30.054454172809606,-30.18535299680303,32.11861533317134,31.950300737322326,-9.909540828035889,-9.52239265783732,-17.489601938770537,-16.84692555448895,8.910768258207469,8.556550156991074,-3.55521712712916,-3.2768239599397586,-21.03030669144558,-19.998839305010055,26.928928197922232,25.938124294437756,-24.780520660229143,-25.796679806625463,-22.90527899994311,-22.13733167846885,12.268956284214172,11.897310233671417,-3.929754342929322,-2.3389010695947117,-34.36256460241669,-34.04946898008814,-29.789667201825484,-29.135972146112152,-29.962294709495797,-31.106358845870556,-3.799133854292074,-2.5732079441677707,2.3659090781673675,2.495482853190964,34.996607568693534,35.31297635732205,7.8596101368598275,6.003389066773417,1.0767194353057643,1.254927899345695,33.16989032083436,32.4580842496318,32.77342197889662,32.264614012033306,-22.213634350652445,-20.388824227731806,13.947984159479349,13.568935526369502,37.82968469465106,35.92600777714795,-22.096221306070223,-21.998507942757293,15.701908402738258,16.264540475127824,21.929343247868616,22.728612230328473,34.17817073662654,33.72497025157043,27.276533025759623,27.180427215107546,-5.666739693641669,-6.770332900833357,-40.33524660866135,-39.466439660891616,-36.34598518920881,-37.10213561047701,-40.17477141727514,-38.9940001835147,7.961296997214614,6.415783941898804,-10.225541707657458,-9.875221719399091,-30.494235123249336,-30.907711638207548,27.048210251842963,27.84164633653461
0.3173173173173173,-5.307351162243798,-6.036530713427941,32.20110329734299,32.01825113510473,21.6980622609612,21.5709600595562,15.880970396697416,16.824323900137934,-30.047085217626677,-30.191506915994793,32.12465843117817,31.948047862524824,-9.911700129217126,-9.525563839093715,-17.487191480815877,-16.85263163105413,8.909255062537188,8.563786283613318,-3.55927414731641,-3.278463095615664,-21.041287027869185,-20.00290781634281,26.93271948582281,25.942790355378605,-24.767383375338024,-25.791913103268225,-22.910033803421328,-22.141998646001188,12.275715030898288,11.89894524930116,-3.94496585566791,-2.3377627697399905,-34.369865836175705,-34.04460170986172,-29.789101060182304,-29.143235854069133,-29.952962647858573,-31.10230118413261,-3.8029673107016913,-2.5819432098616226,2.3627983612605954,2.4967757003655593,34.99069840515361,35.31101625293273,7.868893900894689,6.011555327616378,1.085127552888048,1.244055144351068,33.171995782864165,32.46229562395143,32.77842154099232,32.268237901421074,-22.22584428549802,-20.398535734614647,13.95318334608926,13.567383085992809,37.845143539233106,35.93263070048726,-22.100444683259283,-21.994037316697504,15.694960495954131,16.262144223357748,21.917492291716588,22.72828357292214,34.17447149256119,33.73289967369351,27.276621447233772,27.18199197621145,-5.654506455826228,-6.763674850876463,-40.348403118509864,-39.46434157398236,-36.34067012527975,-37.09587302008738,-40.186222806870326,-39.00260205418786,7.965634381465509,6.427673177812835,-10.231069801592827,-9.87625968658736,-30.48707148030666,-30.908496451246695,27.047788785844816,27.83269911482127
0.3183183183183183,-5.297659165715845,-6.033858567676376,32.20781416895121,32.014562544557386,21.69330136037394,21.579591318733037,15.87370128203026,16.8135358309072,-30.039698514055168,-30.197621759582113,32.130792977250344,31.94578762479301,-9.913865313761123,-9.528746958173068,-17.484668221619007,-16.858389982245694,8.907709243815626,8.571010619183415,-3.5633666556090104,-3.2800750245306443,-21.05238517471536,-20.006994936295754,26.936436552335703,25.94752149877338,-24.754170106125436,-25.787082800209607,-22.91477401202257,-22.14668355746839,12.282627073788555,11.900565753856634,-3.959925040558613,-2.336707645650076,-34.3772426771777,-34.03982018356473,-29.78850369690936,-29.15054228726838,-29.943751542823943,-31.0981788753576,-3.806743888404001,-2.590734545626894,2.3596605720971837,2.498040019147875,34.984703314232725,35.30907432713925,7.878096944539185,6.019899017592,1.0936106086963,1.2331678681546059,33.174066080781486,32.46655234422325,32.783444393695454,32.27183955356524,-22.23800636541382,-20.40832411296413,13.95840339888878,13.5658566804447,37.86065942291794,35.93936490442467,-22.104688861371063,-21.9895967054213,15.687973770143223,16.259743126959123,21.90556361918147,22.7278878959382,34.1706828719574,33.74082346817809,27.276728428093755,27.183527340982472,-5.64217803509202,-6.756995936216319,-40.36164257508557,-39.4623250816157,-36.33535566659317,-37.08963333858339,-40.197850383531375,-39.01121747583922,7.969882046186212,6.439679598378751,-10.23662116435972,-9.87729670734015,-30.479852863835173,-30.90923575698683,27.047405272834588,27.823669688172405
0.3193193193193193,-5.287912638757867,-6.031174607854115,32.21460730300336,32.01090434149124,21.68852787842904,21.58818286408649,15.866359283191183,16.802804267770398,-30.032296687365537,-30.203695628363093,32.13701863408782,31.943520225816407,-9.916036648923091,-9.531941635184733,-17.482032941781636,-16.86420093544939,8.906130865874747,8.578220753002402,-3.5674944688192753,-3.2816602505916674,-21.063601533759783,-20.01110092656064,26.940079813095245,25.952318284497007,-24.740884797005194,-25.782189278327337,-22.919498495252675,-22.1513862188498,12.289695851879234,11.902172132849534,-3.9746264516639,-2.335738142729759,-34.38469460520965,-34.03512602393806,-29.78787523500615,-29.157891040224257,-29.934663175447124,-31.093990421522303,-3.810465113427591,-2.599582410630266,2.3564956836985775,2.499275066317761,34.978622074913666,35.30715041725972,7.887218239437075,6.028422129599417,1.1021655964978678,1.222270820708149,33.176102225301456,32.470854227833875,32.78848909771512,32.27541855335578,-22.25011752179686,-20.41818912940046,13.963643615371264,13.564357451526767,37.87623216795238,35.946211935510696,-22.10895311447898,-21.98518785906317,15.68094922852629,16.257336881263406,21.89356057282968,22.727424428603495,34.16680494353329,33.74873922299979,27.27685382924697,27.18503275113689,-5.629756275056327,-6.750296574086201,-40.37496183018134,-39.460390321928074,-36.33004250309196,-37.08341676398251,-40.20965646500182,-39.01984484187409,7.974041201210242,6.451801957390115,-10.242192931219796,-9.878333183483576,-30.472580084696613,-30.909928489816448,27.04705889016096,27.814558398476077
0.3203203203203203,-5.278113409197781,-6.028478516869305,32.22148162190037,32.00727769564661,21.683742346151483,21.59673079772712,15.858944075112984,16.79213146213054,-30.024882366972115,-30.209726589227444,32.14333506772702,31.941245877176,-9.918214411059832,-9.535147496931215,-17.479286503528908,-16.87006480050155,8.904519989523143,8.58541426553905,-3.5716574059843897,-3.2832193114545167,-21.074936433783563,-20.015226053771347,26.94364976232681,25.957181261841303,-24.7275314621548,-25.77723294464268,-22.92420610847948,-22.156106445249392,12.296924853604748,11.903764789202798,-3.989065077504885,-2.3348567675903924,-34.392221058609145,-34.030520815899514,-29.78721576637437,-29.16528166145657,-29.925699134732728,-31.089734292005506,-3.814132546567491,-2.608487291968217,2.3533036785399566,2.5004800917201626,34.97245451842519,35.305244344121874,7.896256770968809,6.037126602639654,1.1107894326015857,1.2113688502550715,33.178105271465405,32.475201072934325,32.793554196074346,32.278974516589805,-22.26217471857498,-20.42813053640957,13.968903284884831,13.56288656749897,37.89186155258877,35.95317333456523,-22.11323673879988,-21.980812536576636,15.673887874648177,16.254925168699927,21.88148665209793,22.726892407544245,34.1628378142931,33.756644508012,27.276997486237384,27.186507663564033,-5.617243150239628,-6.743577163950796,-40.38835764048539,-39.45853745273998,-36.32473132079017,-37.07722346738684,-40.22164329334981,-39.02848252798605,7.978113129305174,6.464038913258975,-10.247782191038738,-9.879369532112822,-30.465253995126503,-30.910573583813985,27.046748832889666,27.805365669128264
0.3213213213213213,-5.26826331142328,-6.025769964205072,32.228435994079575,32.00368378408093,21.67894524918161,21.605231193567096,15.85145536866616,16.78151960342592,-30.017458183024026,-30.21571267496047,32.14974194732845,31.938964800915084,-9.920398885562175,-9.538364177299949,-17.476429851273522,-16.87598186771263,8.902876672736694,8.592588730983596,-3.575855288661214,-3.2847527786501973,-21.086390127211953,-20.01937058960089,26.947146969748275,25.9621109690274,-24.71411417737357,-25.77221423114399,-22.92889569368846,-22.16084406135611,12.304317614367346,11.905344143362306,-4.003236340737783,-2.3340660897226235,-34.3998214335428,-34.026006106180205,-29.78652535344544,-29.172713651469333,-29.916860820143672,-31.085408923603577,-3.8177477792006447,-2.6174497048736756,2.3500845497657443,2.5016543390410835,34.96620053018274,35.30335591141444,7.905211539226262,6.04601431726095,1.1194789590293643,1.2004668985873381,33.180076314840136,32.479592658393926,32.79863821684406,32.282507091198546,-22.27417495789414,-20.43814807359642,13.974181688587024,13.561445223258387,37.90754730672644,35.96025063540877,-22.11753905343785,-21.97647250516528,15.666790710886636,16.25250765856733,21.869345511403665,22.726291076374007,34.1587816306113,33.76453687765385,27.27715920941681,27.187951551052887,-5.604640767267794,-6.7368380861783175,-40.40182667033548,-39.45676665338127,-36.31942280075999,-37.07105359224353,-40.23381302491645,-39.03712889441967,7.982099181807152,6.476389028948672,-10.253385991914095,-9.880406185802059,-30.457875488865305,-30.911169973607425,27.0464743132565,27.796092008987067
0.3223223223223223,-5.258364186026617,-6.0230486054485315,32.235469234359186,32.00012379107118,21.674137027706823,21.613680101117435,15.843892911403923,16.77097081582812,-30.010026763017983,-30.22165188408614,32.15623894461328,31.936677230139104,-9.922590366766984,-9.541591317629162,-17.473464012100564,-16.88195240579118,8.901200970863432,8.599741719801276,-3.5800879411645137,-3.2862612576782064,-21.0979627867503,-20.023534810870128,26.950572077341867,25.9671079327104,-24.70063707192081,-25.767133593488403,-22.933566080299144,-22.1655989018891,12.311877713760357,11.906910633409272,-4.017136096432558,-2.333368743229229,-34.407495083331334,-34.02158340304883,-29.78580403093863,-29.180186460692422,-29.90814944468016,-31.081012720598697,-3.821312429070498,-2.626470192769953,2.3468383024142945,2.502797046628801,34.95986005169635,35.301484905042855,7.914081560037309,6.055087090861727,1.1282309469585796,1.1895699959964832,33.18201648762444,32.48402874378363,32.80373967593573,32.28601595845013,-22.286115285741424,-20.44824146902354,13.979478099395962,13.560034640484133,37.92328910739806,35.96744536357569,-22.12185940104073,-21.972169539734644,15.659658737053087,16.250084006799934,21.85714095769323,22.725619685234374,34.15463657932699,33.77241387369193,27.277338784118076,27.189363903004963,-5.591951365755518,-6.730079700701913,-40.41536549476589,-39.45507812650438,-36.31411761815632,-37.06490725364971,-40.24616771971868,-39.045782288336646,7.986000774135159,6.488850772087486,-10.25900134693938,-9.881443592807763,-30.45044550123043,-30.911716595235152,27.046234560024633,27.78673801638603
0.3233233233233233,-5.248417879733459,-6.020314081808775,32.24258010440286,31.996598908031682,21.669318076529315,21.622073549370356,15.836256488305477,16.7604871550374,-30.00259072844569,-30.227542180752984,32.16282573294438,31.934383409645573,-9.924789157847377,-9.544828567046451,-17.470390096170057,-16.887976659668183,8.899492936841975,8.606870801278383,-3.5843551907435094,-3.28774538806616,-21.10965450202558,-20.02771899966849,26.953925796018467,25.972172667476297,-24.687104320369663,-25.76199150958127,-22.93821608604311,-22.170370812027347,12.319608772470517,11.908464715173604,-4.030760629040578,-2.3327674286203943,-34.41524131782469,-34.01725417612243,-29.78505180773442,-29.187699487390056,-29.899566038481236,-31.07654405488235,-3.824828136057062,-2.6355493271590578,2.3435649546487576,2.503907448359453,34.95343308243705,35.299631092490735,7.922865866036173,6.064346672853697,1.1370421004285949,1.1786832559289966,33.18392695468597,32.488509069389956,32.80885707994216,32.28950083412581,-22.29799279747936,-20.458410440632985,13.984791781938984,13.55865606774502,37.9390865741054,35.974759035010976,-22.12619714836918,-21.967905422364385,15.652492949089538,16.24765385572849,21.844876947413542,22.724877490288897,34.15040288884846,33.78027302798784,27.277535970827604,27.190744226131716,-5.579177318850386,-6.723302345672007,-40.42897060284639,-39.45347209988232,-36.30881644128357,-37.05878453770493,-40.25870933031605,-39.05444104628194,7.9898193812114044,6.501422515266348,-10.264625240083594,-9.882482217265283,-30.44296500912774,-30.91221238700544,27.046028817758376,27.777304383196714
0.3243243243243243,-5.238426245606173,-6.017566019623316,32.24976731331023,31.993110333447753,21.66448874527022,21.630407550758726,15.828545922520124,16.750070605183197,-29.995152691488183,-30.233381494666748,32.16950198604978,31.932083596585038,-9.92699557067985,-9.548075582778775,-17.467209297034092,-16.89405484822227,8.897752621432977,8.613973546053673,-3.5886568676916064,-3.2892058433952887,-21.121465276242425,-20.031923443487095,26.957208902195504,25.97730567533122,-24.67352013451056,-25.75678847803348,-22.942844517904177,-22.17515964782335,12.32751444884223,11.910006862348498,-4.044106648141669,-2.3322649146737446,-34.423059402830695,-34.01301985626197,-29.78426866884787,-29.19525207554049,-29.891111452900223,-31.07200126613676,-3.8282965579486463,-2.6446877073313213,2.340264538991493,2.5049847745458997,34.94691968165273,35.29779422218863,7.931563507775151,6.073794739688368,1.1459090603030746,1.1678118693583743,33.18580890955112,32.49303335626058,32.81398892901558,32.29296146966717,-22.309804643267412,-20.46865469774949,13.990121992499642,13.557310780566404,37.95493926401056,35.982193154751755,-22.130551686778233,-21.963681941799845,15.64529433786528,16.245216833834643,21.83255758289591,22.724063753170842,34.14608083026796,33.78811186528312,27.277750505355197,27.192092045135006,-5.566321133417972,-6.716506336101228,-40.442638401311335,-39.45194882818832,-36.30351993070869,-37.05268550091423,-40.27143969015511,-39.06310349674625,7.993556532813457,6.514102536523354,-10.270254632165184,-9.88352253937861,-30.43543503100126,-30.912656290351975,27.045856346025467,27.767791898929648
0.3253253253253253,-5.228391143509273,-6.014804029852462,32.25702951833829,31.98965927282577,21.65964933871077,21.638678105184315,15.820761076115222,16.739723075837173,-29.987715251769348,-30.239167721073642,32.176267376389106,31.929778061154188,-9.92920992568687,-9.551332030432732,-17.4639228918652,-16.900187161906718,8.895980073462988,8.621047528628145,-3.5929928053841964,-3.2906433312913363,-21.133395022863247,-20.03614843536457,26.960422234308705,25.9825074451831,-24.65988875533649,-25.751525016497165,-22.94745017312119,-22.17996527660071,12.335598435086004,11.91153756660647,-4.057171283063236,-2.3318640403613524,-34.43094855960076,-34.00888183555086,-29.78345457748667,-29.2028435126919,-29.88278636500479,-31.06738266207688,-3.831719366231286,-2.653885959883164,2.336937103559783,2.506028252888552,34.94031997012429,35.29597402289141,7.940173554872927,6.083432889751052,1.1548284084780915,1.1569610988878365,33.18766357036982,32.49760130628271,32.81913371977158,32.29639765329208,-22.321548033346694,-20.478973942662122,13.995467978964168,13.556000081452494,37.970846666990234,35.98974921559494,-22.134922432611884,-21.959500892961746,15.638063888076443,16.242772555498572,21.82018710814357,22.72317774038559,34.14167071848643,33.79592790599318,27.27798209899951,27.193406903369066,-5.5533854498496416,-6.709691962503656,-40.456365218474794,-39.45050859475404,-36.29822873842439,-37.046610169644495,-40.2843605014095,-39.071767962820665,7.997213808882862,6.5268890200172605,-10.275886466899012,-9.884565055603321,-30.42785662671991,-30.913047250682666,27.04571641853991,27.75820145486146
0.3263263263263263,-5.218314440822436,-6.012027707560957,32.26436532575833,31.986246938659953,21.654800117270657,21.646881204106574,15.812901850831109,16.729446399145672,-29.98028099317984,-30.244898720798208,32.18312157316581,31.92746708732218,-9.93143255165352,-9.554597584244098,-17.46053224159242,-16.906373760279806,8.894175340080235,8.62809032984645,-3.597362840239434,-3.292058593380403,-21.14544356232266,-20.040394274045916,26.963566689276828,25.987778452315784,-24.64621444514039,-25.74620165988088,-22.952031840253564,-22.184787577335438,12.343864453112891,11.913057337717035,-4.06995207646522,-2.3315677168458597,-34.438907964375844,-34.004841467354034,-29.782609477178863,-29.210473027800013,-29.87459128245233,-31.062686518755676,-3.835098241911583,-2.663144738029765,2.333582713301012,2.5070371094666255,34.93363413185248,35.29417020306569,7.948695097194369,6.093262638127378,1.163796672324372,1.1461362725994222,33.18949217587653,32.502212602295174,32.824289948206946,32.29980921107732,-22.333220243164376,-20.48936787228135,14.000828980768572,13.554725299860216,37.986808200562365,35.99742869675208,-22.13930882751142,-21.95536407647251,15.630802577250876,16.240320620739105,21.80776990401831,22.722218722668558,34.13717291334811,33.80371866900161,27.278230438707936,27.19468836348261,-5.540373041476219,-6.702859489530118,-40.47014730842632,-39.449151713303344,-36.292943507066106,-37.0405585396367,-40.2974733223388,-39.08043276493904,8.00079283481389,6.5397800568916065,-10.281517676994929,-9.885610278822696,-30.42023089740023,-30.913384218219054,27.04560832225722,27.748534048175014
0.3273273273273273,-5.208198013384274,-6.009236631386186,32.27177329185214,31.98287455041626,21.64994129762376,21.65501283468349,15.80496818884668,16.719242327087983,-29.97285248078251,-30.250572320339696,32.19006423999082,31.9251509735912,-9.933663785516766,-9.557871927295727,-17.45703879094134,-16.912614769440662,8.892338467021776,8.6350995393435,-3.6017668115969466,-3.2934524052092824,-21.157610618787047,-20.04466126415469,26.966643218937325,25.993119157855716,-24.632501479753007,-25.740818958445793,-22.956588300309523,-22.189626441020987,12.35231624997622,11.914566703666203,-4.082446976984666,-2.3313789295477063,-34.44693674799612,-34.00090006645529,-29.781733293955583,-29.218139789053645,-29.86652654869174,-31.05791108093532,-3.8384348713883174,-2.672464720699423,2.330201451225895,2.508010569768064,34.926862415665546,35.292382450288635,7.957127246056388,6.103285411248337,1.1728103293504286,1.1353427776668232,33.19129598136746,32.506866908235224,32.82945611261923,32.303196008005855,-22.344818618314903,-20.49983617986797,14.006204228847633,13.553487792120613,38.00282320469651,36.00523306249242,-22.14371033863862,-21.95127329819722,15.623511374860358,16.2378606149457,21.79531048282468,22.721185974299665,34.13258782078486,33.81148167444635,27.278495187230376,27.195936008039705,-5.527286813572447,-6.696009154601345,-40.483980855499915,-39.44787852965866,-36.28766486918591,-37.03453057557617,-40.31077955419416,-39.08909622370341,8.004295276744891,6.552773646330583,-10.287145190286347,-9.886658738517102,-30.412558985164058,-30.91366614882354,27.045531356433553,27.738790786097976
0.3283283283283283,-5.198043746648122,-6.006430362992108,32.27925192405076,31.979543334533627,21.64507305345137,21.663068983956173,15.79696007355952,16.70911252886631,-29.96543225780951,-30.25618631203098,32.197095032205205,31.92283003379232,-9.935903972125864,-9.561154751703087,-17.453444068374008,-16.91891027937335,8.89046949889158,8.642072757950086,-3.606204561509514,-3.2948255761298517,-21.16989581697077,-20.04894971637885,26.969652826469577,25.998530008231235,-24.61875414094743,-25.735377475784805,-22.9611183279367,-22.19448177101715,12.360957592901547,11.916066210777911,-4.094654331032641,-2.33130074028529,-34.4550339955774,-33.997058909269974,-29.78082593857445,-29.22584290169491,-29.858592348443548,-31.05305456252705,-3.8417309423877466,-2.6818466113964745,2.326793419638737,2.5089478597561525,34.92000513673802,35.290610430659385,7.965469135454155,6.113502541420972,1.1818658120717571,1.124586053750893,33.19307625471321,32.51156386932086,32.8346307165154,32.30655794897718,-22.35634057927582,-20.51037855682996,14.011592945587154,13.552288941303603,38.018890936521274,36.013163760775015,-22.14812645881516,-21.947230368797,15.61619124154171,16.235392108601587,21.782813482294515,22.72007877237553,34.12791589397002,33.819214446488985,27.278775983266705,27.197149440118274,-5.514129801939118,-6.689141166540815,-40.497861979007006,-39.44668942341712,-36.28239344658633,-37.028526210722895,-40.32428042770444,-39.09775666278728,8.007722836873446,6.565867696807233,-10.29276593586738,-9.887710980926768,-30.404842072830363,-30.913892004811718,27.04548483165999,27.72897289002415
