p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.8098098098098098,12.373117454878178,12.371876735087152,-0.0311622288020094,0.021080055538285264,18.92905136249533,18.975885371475595,-25.18344372799164,-25.12291361183406,-0.0231549491520679,0.033813095442507664,24.74140023220494,24.622677310414478,11.450324393505404,11.114751691635062,-31.88723176741981,-31.972297206202896,-12.682791730705892,-12.655926350575381,-0.1026307393012717,-0.0741894703587226,25.167104864210476,25.21948604896351,-19.235706520999972,-19.29543209281776,37.60547638365962,37.64085480560722,24.84973525493793,24.839414880023824,-12.471341289676111,-12.4235252975748,-6.295032455877396,-6.206690983695861,18.868198892981628,18.91516769216484,-37.8338987955982,-37.80552363187154,25.090383220132058,25.15218655559447,-38.22918173803878,-38.34187317151639,-25.178745056267307,-25.091719070008285,-25.38316198931616,-25.398396109533188,31.352618756985763,31.38392224544051,25.1358639247817,25.19907954449385,-19.455064674464744,-19.514960260769165
0.8108108108108109,12.373095351304014,12.371744600410752,-0.0320262349962348,0.01989414719468187,18.928056181226115,18.974802994916725,-25.18435710756582,-25.124272047792115,-0.0240939301454218,0.032515381812759044,24.742787599454473,24.625273441156693,11.454972217361082,11.120820806365733,-31.885463600833177,-31.969726769059964,-12.683201024711131,-12.65651197762788,-0.1030997868095784,-0.07489449048277473,25.16613089259269,25.21829279845265,-19.234569747718545,-19.293785359401863,37.60495067066082,37.6400947652223,24.850145046982423,24.83982906708001,-12.472364727377926,-12.424530082323642,-6.296344598876104,-6.208745634736974,18.867302851062085,18.914065483851967,-37.8343406054218,-37.806177016970835,25.089457515501895,25.150791328605546,-38.227500912540336,-38.33956479673082,-25.17996079818457,-25.093658725257526,-25.382766841405108,-25.39784265857669,31.35205698056744,31.38316841995003,25.134790707596196,25.197607771743936,-19.452929020561815,-19.512411035559282
0.8118118118118118,12.373074868259003,12.371616586140943,-0.0328856807958003,0.018713995118618477,18.92706270036831,18.973721148004973,-25.185265133752083,-25.12562219885253,-0.0250279998924006,0.031224180512069953,24.744164129907755,24.62784571850961,11.459605513758204,11.126876220255289,-31.883708354528093,-31.967175386795212,-12.68360793525291,-12.657094132042378,-0.1035659781938276,-0.07559424471525177,25.16516040608574,25.217103057645286,-19.233440422115795,-19.292150146212137,37.604427788309195,37.63933914538915,24.85055411498593,24.840243321249694,-12.473387825442268,-12.425537236757297,-6.297648139058575,-6.210786234193747,18.866409937343786,18.912966786457478,-37.83477980840356,-37.80682588657101,25.088537813606106,25.149404820427574,-38.22582673581666,-38.33726668592865,-25.18116877250274,-25.095585200375176,-25.382374765268988,-25.397292908040942,31.35149760332236,31.382418622713573,25.13372322217603,25.196142937271087,-19.45080346993704,-19.509874229216617
0.8128128128128128,12.373055976775014,12.371492621491512,-0.0337405835758845,0.01753959439979538,18.926070937629287,18.972639865344057,-25.186167834013855,-25.126964102519043,-0.0259571745360036,0.02993947657775399,24.745529926545963,24.63039436437642,11.464224247312885,11.132917817820871,-31.881965949201923,-31.96464294687989,-12.684012476692132,-12.657672834940628,-0.1040293391876821,-0.07628878576332083,25.16419340343473,25.21591684091944,-19.23231849649559,-19.29052637465718,37.60390772315932,37.63858791874047,24.850962448759223,24.840657610811153,-12.474410547132411,-12.426546693416077,-6.29894312003044,-6.212812857180159,18.865520147607317,18.911871602472935,-37.835216416277696,-37.807470290544146,25.08762408450798,25.14802700102288,-38.22415918731324,-38.334978777488224,-25.182369018639285,-25.097498565142434,-25.381985748397017,-25.39674685886536,31.350940612297187,31.381672817360506,25.13266145132146,25.194685045136566,-19.44868799069552,-19.507349800701718
0.8138138138138138,12.373038648269164,12.371372636699292,-0.034590960770606,0.01637093958000239,18.925080910505052,18.971559181182673,-25.187065235741365,-25.128297796490354,-0.0268814702829547,0.028661254795794424,24.7468850914745,24.632919599506547,11.4688283835629,11.1389454848718,-31.88023630579889,-31.96212933701263,-12.68441466329551,-12.658248107312351,-0.1044898952331148,-0.0769781658193709,25.163229883232024,25.21473416219921,-19.23120392346335,-19.28891396654422,37.60339046185007,37.63784105812542,24.851370038323505,24.841071904839104,-12.475432856073157,-12.42755838536936,-6.300229585304705,-6.214825578761093,18.864633477576948,18.910779934157294,-37.8356504406425,-37.80811027759951,25.086716298279345,25.146657839934356,-38.22249824671582,-38.33270101052602,-25.183561575928067,-25.099398889375852,-25.381599778141,-25.396204511417203,31.350385994707015,31.38093096802544,25.13160537763784,25.19323409862063,-19.44658255086565,-19.504837708920814
0.8148148148148148,12.373022854539178,12.371256563012683,-0.0354368298697167,0.01520802466610863,18.92409263628129,18.97047912941679,-25.187957366249865,-25.12962331864852,-0.0278009034017603,0.027389499708058603,24.74822972592447,24.635421643475105,11.473417888963668,11.144959108520284,-31.878519345513045,-31.959634445125857,-12.68481450923626,-12.658819970014637,-0.1049476714829206,-0.07766243656297714,25.162269843919752,25.213555034961313,-19.23009665592438,-19.28731284408211,37.60287599110333,37.6370985366104,24.851776873906115,24.841486173187725,-12.47645471624952,-12.428572246215616,-6.301507578299923,-6.216824473943195,18.86374992292193,18.90969178354094,-37.83608189296507,-37.808745895310956,25.085814425003623,25.145297306299593,-38.220843893944625,-38.33043332489635,-25.184746483617214,-25.101286242916032,-25.381216841719617,-25.395665865503272,31.34983373793271,31.3801930393443,25.130554983541003,25.191790100235448,-19.444487118401472,-19.50233791272703
0.8158158158158159,12.373008567758772,12.37114433268013,-0.0362782084153647,0.01405084314288741,18.9231061320344,18.96939974359197,-25.18884425277798,-25.130940707047607,-0.0287154902207951,0.0261241956193347,24.74956393025431,24.63790071466318,11.477992730884074,11.150958577191702,-31.876814989791185,-31.957158159392087,-12.685212028594824,-12.659388443771451,-0.1054026928032307,-0.07834164916292188,25.16131328379229,25.212379472241608,-19.228996647082276,-19.285722929884145,37.602364297722666,37.63636032747965,24.8521829459364,24.84190038647386,-12.477476092005425,-12.42958821008235,-6.302777142338415,-6.218809617665963,18.86286947925781,18.90860715242973,-37.83651078458587,-37.80937719014383,25.08491843477884,25.14394536886474,-38.219196109148626,-38.328175661190585,-25.185923780867057,-25.103160695616605,-25.38083692622258,-25.39513092038148,31.34928382951829,31.379458996450293,25.129510251262584,25.190353051737986,-19.442401661185137,-19.499850370921582
0.8168168168168168,12.3729957604731,12.371035878938574,-0.0371151139989258,0.012899387985675519,18.92212141463253,18.968321056905655,-25.189725922486055,-25.132249999902566,-0.0296252471264176,0.024865326604195978,24.75088780395157,24.64035703023895,11.482552877602252,11.156943780634403,-31.875123160335686,-31.95470036823009,-12.685607235359551,-12.659953549173238,-0.1058549837760308,-0.07901585427927266,25.160360200998703,25.211207486641577,-19.22790385043727,-19.284144146970764,37.60185536859204,37.63562640423559,24.852588245041627,24.842314516060444,-12.47849694804234,-12.430606211625987,-6.304038320644542,-6.220781084793057,18.86199214214772,18.907526042409003,-37.8369371267232,-37.810004207481484,25.084028297720536,25.142601995998163,-38.21755487269987,-38.32592796073603,-25.18709350674806,-25.105022317333457,-25.38046001861481,-25.394599674772266,31.348736257168323,31.378728804969754,25.128471162855263,25.188922954142836,-19.440326147029236,-19.49737504225502
0.8178178178178178,12.372984405594265,12.370931136001882,-0.0379475642579033,0.011753651672865534,18.92113850073664,18.96724310220946,-25.1906024024546,-25.133551235578366,-0.0305301905611097,0.023612876513696188,24.75220144563482,24.64279080613961,11.487098298301229,11.162914609929091,-31.87344377910727,-31.95226096031092,-12.686000143427425,-12.66051530667662,-0.1063045687016818,-0.07968510206551499,25.159410593545168,25.21003909033476,-19.226818219784576,-19.28257641877206,37.60134919067454,37.63489674059904,24.85299276204301,24.842728534040113,-12.479517249417931,-12.43162618603167,-6.305291156343025,-6.2227389501038255,18.861117907103612,18.906448454847574,-37.83736093047752,-37.8106269916514,25.083143983964625,25.14126715570386,-38.215920165187875,-38.323690165594265,-25.188255700238933,-25.10687117791421,-25.38008610574048,-25.394072126869904,31.348191008745356,31.37800243101786,25.12743770019796,25.187499807734966,-19.438260543679224,-19.494911885428447
0.8188188188188188,12.372974476396845,12.370830039049265,-0.0387755768728943,0.010613626198230378,18.920157406801504,18.966165912011448,-25.191473719682747,-25.134844452579348,-0.0314303370216451,0.02236682898190016,24.75350495305571,24.645202257054105,11.491628963064477,11.168870957497736,-31.87177676832769,-31.949839824563856,-12.686390766604733,-12.661073736604195,-0.1067514716014421,-0.08034944217074068,25.158464459297345,25.20887429507315,-19.225739709212753,-19.28101966913015,37.60084575101115,37.63417131050925,24.85339648795185,24.84314241321903,-12.480536961544678,-12.432648069012997,-6.306535692457308,-6.224683288285061,18.860246769587494,18.905374390901695,-37.83778220683571,-37.81124558595083,25.082265463670183,25.13994081563463,-38.21429196741407,-38.32146221855909,-25.18941040022468,-25.10870734718797,-25.37971517432705,-25.39354827435365,31.34764807226735,31.377279841194245,25.12640984500091,25.18608361208244,-19.436204818815742,-19.4924608590948
0.8198198198198198,12.372965946513526,12.370732524213688,-0.0395991695646224,0.009479303083078719,18.919178149076775,18.96508951847842,-25.192339901086836,-25.13612968953882,-0.0323257030572833,0.021127167432253974,24.754798423101168,24.6475915964066,11.496144842871406,11.174812717112067,-31.870122050482355,-31.94743685018219,-12.686779118607776,-12.66162885914441,-0.1071957162199912,-0.08100892374188995,25.157521795982746,25.207713112193538,-19.224668273102033,-19.2794738223014,37.60034503671949,37.633450088123745,24.853799413965753,24.843556127100918,-12.481556050188464,-12.433671796811687,-6.30777197190797,-6.226614173922964,18.859378725012625,18.904303851519007,-37.8382009666752,-37.81186003267205,25.08139270702219,25.138622943105016,-38.21267026038635,-38.31924406315413,-25.190557645494767,-25.11053089495529,-25.37934721098923,-25.393028114398753,31.34710743590516,31.376561002578512,25.125387578810734,25.18467436604906,-19.43415894005699,-19.490021921860105
0.8208208208208209,12.372958789930744,12.370638528570291,-0.0404183600910347,0.008350673388241523,18.91820074360802,18.964013953438148,-25.19320097349896,-25.137406985208887,-0.0332163052679895,0.019893875083799084,24.75608195179568,24.649959036340743,11.50064590959272,11.180739783901604,-31.868479548322888,-31.945051926628917,-12.687165213063569,-12.662180694351528,-0.1076373260279534,-0.08166359542604694,25.15658260119302,25.206555552623797,-19.223603866122655,-19.277938802958516,37.59984703499263,37.63273304781801,24.854201531464906,24.843969649871315,-12.48257448146718,-12.434697306197174,-6.309000037511185,-6.228531681495317,18.85851376874466,18.903236837442446,-37.8386172207679,-37.8124703731272,25.08052568423414,25.137313505104018,-38.21105502531365,-38.317035643629964,-25.191697474741332,-25.112341890978414,-25.37898220223287,-25.392511643687357,31.346569087979994,31.375845882725653,25.12437088301537,25.183272067806918,-19.432122874961017,-19.487595032284784
0.8218218218218218,12.372952980984396,12.370547990124813,-0.0412331662444637,0.0072277277258879545,18.91722520623773,18.96293924838164,-25.194056963665645,-25.138676378450512,-0.0341021603026785,0.01866693495723298,24.757355634303774,24.652304787704654,11.505132135985717,11.186652054361266,-31.866849184869594,-31.942684943642313,-12.687549063510486,-12.662729262145678,-0.1080763242244225,-0.08231350537278795,25.155646872386292,25.20540162688914,-19.2225464432332,-19.276414536192462,37.5993517330979,37.63202016418505,24.854602832008492,24.84438295638205,-12.483592221849268,-12.435724534466134,-6.3102199319772225,-6.230435885363879,18.857651896102848,18.902173349214138,-37.8390309797842,-37.81307664767264,25.07966436555068,25.136012468307577,-38.209446243600574,-38.31483690496094,-25.192829926557447,-25.114140404971746,-25.378620134458792,-25.391998858419242,31.346033016960963,31.37513444966137,25.123359738848972,25.181876714848922,-19.430096591028065,-19.48518014888495
0.8228228228228228,12.372948494355594,12.370460847802022,-0.0420436058488513,0.006110456271171413,18.916251552606393,18.961865434465377,-25.194907898246537,-25.139937908223793,-0.0349832848574854,0.017446329880822207,24.758619564932577,24.654629060036633,11.50960349568949,11.192549426358536,-31.86523088341389,-31.94033579124138,-12.68793068339899,-12.66327458231296,-0.1085127337394844,-0.08295870123658068,25.15471460688938,25.204251345118312,-19.22149595967892,-19.274900947514272,37.5988591183757,37.63131141203482,24.855003307331167,24.84479602213593,-12.484609238152297,-12.436753419441951,-6.311431697908991,-6.2323268597669745,18.8567931023611,18.90111338717924,-37.839442254296664,-37.81367889573295,25.07880872125012,25.134719799090817,-38.20784389684217,-38.31264779284162,-25.193955039435423,-25.11592650659256,-25.378260993966595,-25.39148975432245,31.345499211462595,31.374426671877327,25.12235412739675,25.1804883040012,-19.42808005570286,-19.48277723013375
0.8238238238238238,12.372945305066482,12.370377041434192,-0.0428496967570356,0.004998848773704293,18.915279798153502,18.96079254251353,-25.195753803813155,-25.14119161357849,-0.035859695674059,0.016232042496169604,24.759873837134485,24.65693206155157,11.51405996322005,11.198431799140197,-31.86362456752064,-31.938004359731206,-12.68831008609227,-12.663816674505643,-0.10894657723674,-0.08359923017923472,25.15378580190004,25.203104717049726,-19.22045237099003,-19.27339796285671,37.598369178238386,37.630606766393434,24.855402949339613,24.845208823271683,-12.485625497541472,-12.437783899474109,-6.3126353778006274,-6.234204678812298,18.855937382749097,18.900056951489773,-37.83985105478379,-37.81427715582447,25.077958721646898,25.13343546354007,-38.2062479668187,-38.31046825368284,-25.19507285176519,-25.11770026543195,-25.37790476695837,-25.390984326663755,31.3449676602424,31.373722518326314,25.12135402959971,25.179106831435455,-19.426073236376887,-19.480386234462692
0.8248248248248248,12.3729433884761,12.370296511749583,-0.0436514568480983,0.0038928945688618197,18.914309958118597,18.959720603020184,-25.196594706847687,-25.14243753364475,-0.0367314095378794,0.015024055263841119,24.76111854350999,24.65921399912804,11.518501513965376,11.204299073338643,-31.86203016103044,-31.93569053970818,-12.68868728486693,-12.664355558242425,-0.1093778771158245,-0.08423513887240136,25.15286045448915,25.20196175203756,-19.21941563298007,-19.27190550857579,37.59788190016909,37.62990620250237,24.855801750109187,24.845621336549094,-12.486640967528174,-12.43881591343753,-6.313831014036128,-6.2360694164699115,18.855084732453378,18.89900404210841,-37.84025739163355,-37.81487146557842,25.077114337093988,25.132159427464664,-38.20465843549049,-38.30829823460753,-25.196183401832695,-25.119461751006,-25.37755143954234,-25.39048257025902,31.344438352198463,31.373021958417358,25.12035942625934,25.177732292681213,-19.42407610039065,-19.478007120263026
0.8258258258258259,12.37294272027628,12.37021920036097,-0.0444489040247731,0.002792582588915086,18.913342047542297,18.958649646151528,-25.197430633741845,-25.14367570762408,-0.0375984432766,0.013822350468854959,24.762353775810578,24.661475078296093,11.522928124180371,11.210151150977763,-31.860447588061845,-31.93339422206513,-12.68906229291365,-12.664891252908754,-0.1098066555149259,-0.0848664735001221,25.151938561602915,25.200822459057786,-19.218385701744182,-19.270423511452204,37.597397271720666,37.62920969581745,24.856199701880644,24.846033539334403,-12.487655615968452,-12.43984940073184,-6.315018648888019,-6.237921146565444,18.854235146618343,18.89795465881222,-37.840661275146886,-37.8154618617636,25.07627553798525,25.130891656408494,-38.20307528499287,-38.306137683446096,-25.1972867278184,-25.121211032747212,-25.377200997736537,-25.389984479483427,31.34391127636704,31.372324962010747,25.11937029804222,25.176364682638013,-19.42208861503593,-19.47563984588712
0.8268268268268268,12.372943276487636,12.370145049754205,-0.0452420562109122,0.0016979013739926486,18.91237608126733,18.957579701748053,-25.19826161079575,-25.144906174780516,-0.0384608137584113,0.012626910226036497,24.76357962494177,24.663715503225674,11.527339770981753,11.2159879354784,-31.858876773013503,-31.93111529799633,-12.689435123337848,-12.665423777757212,-0.1102329343132993,-0.08549327976142493,25.151020120064945,25.19968684671415,-19.21736253365744,-19.268951898692553,37.596915280514544,37.62851722200778,24.856596797056945,24.846445409585925,-12.488669411061515,-12.440884301280576,-6.316198324516066,-6.239759942773486,18.853388620347328,18.896908801196393,-37.841062715541085,-37.816048380308686,25.07544229475772,25.12963211566136,-38.201498497631206,-38.303986548731594,-25.19838286779575,-25.12294817999613,-25.376853427472277,-25.389490048281544,31.34338642192022,31.371631499413027,25.118386625484572,25.175003995587485,-19.420110747557995,-19.473284369649864
0.8278278278278278,12.372945033455542,12.370074003276834,-0.0460309313490121,0.0006088390828711925,18.91141207393956,18.95651079932672,-25.19908766421688,-25.146128974432017,-0.0393185378904287,0.011437716485242853,24.764796180966247,24.6659354767157,11.531736432342871,11.221809331663403,-31.85731764056625,-31.92885365900242,-12.689805789160328,-12.665953151907955,-0.1106567351337785,-0.08611560287296713,25.150105126578406,25.1985549232441,-19.21634608537316,-19.26749059793053,37.596435914239706,37.62782875695452,24.85699302820013,24.846856925839905,-12.489682321348212,-12.441920555530341,-6.317370082966027,-6.2415858786111755,18.85254514870355,18.895866468677912,-37.84146172295307,-37.81663105632407,25.07461457789383,25.128380770270084,-38.19992805587594,-38.30184477969456,-25.199471859729787,-25.124673261993205,-25.37650871459772,-25.388999270177294,31.342863778163544,31.370941541371906,25.117408388996736,25.173650225205346,-19.41814246515784,-19.470940649830087
0.8288288288288288,12.372947967846216,12.370006005126745,-0.0468155473977961,-0.00047461649640424667,18.91045004000904,18.955442968083116,-25.19990882011906,-25.147344145942085,-0.0401716326171017,0.01025475103646092,24.76600353310711,24.66813520018374,11.53611808708847,11.227615245762253,-31.85577011568514,-31.926609196895196,-12.690174303317937,-12.666479394349214,-0.111078079345283,-0.08673348757172365,25.1491935777281,25.19742669652463,-19.21533631382121,-19.26603953722793,37.5959591606516,37.62714427674963,24.857388388028287,24.847268067196616,-12.490694315709488,-12.442958104449884,-6.31853396616844,-6.243399027431974,18.851704726711095,18.8948276604992,-37.84185830744259,-37.81720992412334,25.07379235792359,25.12713758504942,-38.19836394235774,-38.29971232625759,-25.200553741475712,-25.12638634787088,-25.376166844881276,-25.38851213828377,31.342343334533737,31.370255059071145,25.11643556886758,25.17230336457331,-19.41618373499437,-19.468608644672003
0.8298298298298298,12.372952056642818,12.369941000340893,-0.0475959223298537,-0.0015524779360707999,18.909489993731,18.954376236893616,-25.200725104521485,-25.148551728711585,-0.041020114918645,0.00907799551478099,24.767201769751193,24.670314873656356,11.540484714889343,11.233405585415294,-31.8542341236214,-31.92438180380232,-12.690540678664204,-12.667002523937835,-0.1114969880653206,-0.08734697811771988,25.148285469982486,25.19630217407811,-19.21433317620631,-19.264598645075555,37.595485007571135,37.62646375769446,24.85778286941258,24.847678813306693,-12.491705363364837,-12.44399688952913,-6.319690015937451,-6.245199462419628,18.85086734935588,18.89379237573171,-37.842252478995306,-37.817785017244304,25.072975605426716,25.125902524592718,-38.19680613986274,-38.29758913902963,-25.201628550777578,-25.128087506645883,-25.37582780401501,-25.388028645312936,31.341825080596394,31.3695720241254,25.11546814526884,25.170963406190882,-19.414234524186565,-19.466288312386663
0.8308308308308309,12.372957277141614,12.369878934784067,-0.0483720741293354,-0.0026247581583681992,18.90853194916691,18.9533106343175,-25.20153654334781,-25.149751762170766,-0.0418640018094925,0.007907431405250723,24.76839097845252,24.67247469575998,11.544836296256976,11.239180259677552,-31.852709589914337,-31.922171372171913,-12.690904927969974,-12.667522559399883,-0.1119134821624849,-0.08795611829680762,25.147380799695735,25.19518136307801,-19.213336630006353,-19.263167850394016,37.59501344288365,37.62578717629825,24.85817646537435,24.848089144357704,-12.492715433870735,-12.445036852778156,-6.320838273969677,-6.246987256582315,18.850033011586568,18.892760613279496,-37.8426442475258,-37.81835636846961,25.07216429103466,25.124675553282394,-38.19525463132782,-38.29547516930004,-25.202696325266977,-25.129776807211737,-25.37549157761797,-25.387548783585192,31.34130900604372,31.368892408575007,25.114506098259408,25.16963034198708,-19.412294799815665,-19.463979611153437
0.8318318318318318,12.372963606948176,12.369819755137737,-0.0491440207897021,-0.0036914704254284903,18.907575920185508,18.952246188599084,-25.202343162425247,-25.15094428577151,-0.0427033103367704,0.006743040047611329,24.76957124593583,24.67461486371242,11.549172812538064,11.244939179022152,-31.85119644039318,-31.919977794777054,-12.691267063924052,-12.668039519331273,-0.1123275822589474,-0.08856095142348314,25.146479563109693,25.194064270354602,-19.212346632970704,-19.261747082534402,37.59454445453793,37.625114509276635,24.858569169082287,24.84849904106097,-12.493724497119084,-12.446077936726109,-6.32197878184311,-6.248762482746967,18.849201708315466,18.89173237188271,-37.84303362288047,-37.818924009846974,25.071358385432656,25.123456635300176,-38.19370939983597,-38.293370369032374,-25.203757102461783,-25.131454318331492,-25.37515815123946,-25.387072545038816,31.340795100692308,31.368216184880758,25.11354940778952,25.168304163332035,-19.41036452892728,-19.461682499121512
0.8328328328328328,12.372971023973642,12.369763408888957,-0.0499117803115277,-0.00475262832933492,18.906621920463788,18.95118292766981,-25.203144987483743,-25.15212933897976,-0.0435380575787937,0.005584802640920423,24.770742658100215,24.676735573314915,11.55349424590904,11.250682255343357,-31.849694601178864,-31.917800964720172,-12.69162709913381,-12.668553422198464,-0.112739308732943,-0.0891615203437468,25.145581756355867,25.19295090240058,-19.21136314311851,-19.260336271278845,37.59407803054525,37.62444573354994,24.858960973849683,24.848908484638606,-12.494732523335587,-12.44712008442006,-6.323111581016048,-6.250525213553775,18.848373434419408,18.8907076501211,-37.84342061484039,-37.81948797270901,25.070557859361656,25.122245734637143,-38.19217042861171,-38.29127469085799,-25.204810919764935,-25.13312010863065,-25.374827510362273,-25.386599921239256,31.340283354480924,31.367543325918636,25.11259805370491,25.166984861048487,-19.408443678533565,-19.45939693441139
0.8338338338338338,12.372979506431005,12.369709844319342,-0.0506753707003553,-0.005808245782348844,18.905669963488073,18.950120879150347,-25.203942044155173,-25.153306961268175,-0.0443682606435808,0.004432700248062956,24.77190530002282,24.678837018944744,11.557800579370486,11.256409401959191,-31.848203998685744,-31.915640775437343,-12.691985046125817,-12.66906428633917,-0.1131486817212495,-0.08975786743800138,25.14468737545735,25.191841265376613,-19.210386118737027,-19.258935346840982,37.593614158978376,37.62378082624152,24.85935187313174,24.84931745681084,-12.495739483078191,-12.448163239423822,-6.324236712826068,-6.252275521450866,18.847548184740628,18.889686446417425,-37.843805233124016,-37.820048287692636,25.069762683620247,25.121042815103547,-38.190637701016634,-38.28918808806939,-25.205857814463297,-25.134774246590293,-25.37449964040585,-25.38613090338833,31.339773757468315,31.366873804974528,25.111652015750906,25.1656724254232,-19.406532215615268,-19.45712287511644
0.8348348348348348,12.37298903283146,12.369659010494129,-0.0514348099646051,-0.0068583370073040705,18.90472006255501,18.949060070352665,-25.20473435797256,-25.154477192108963,-0.0451939366673904,0.0032867138001550387,24.773059255962657,24.68091939354839,11.562091796741509,11.262120533613702,-31.84672455962327,-31.913497120702495,-12.692340917346456,-12.669572129963127,-0.1135557211216598,-0.09035003462399009,25.143796416330744,25.19073536511687,-19.209415518379902,-19.257544239866302,37.59315282797069,37.623119764675984,24.85974186052295,24.849725939783532,-12.496745347235452,-12.449207345816696,-6.325354218489034,-6.254013478689147,18.846725954087585,18.88866875904084,-37.844187487389846,-37.8206049847581,25.068972829066496,25.11984784033842,-38.18911120054496,-38.28711051461338,-25.20689782372648,-25.13641680054043,-25.374174526729412,-25.385665482333277,31.339266299831067,31.366207595738928,25.110711273576396,25.164366846218243,-19.404630107123857,-19.454860279304423
0.8358358358358359,12.372999581980816,12.369610857251308,-0.0521901161135323,-0.007902916528167828,18.90377223077261,18.94800052828209,-25.20552195436939,-25.155640070966918,-0.0460151028132773,0.0021468241008418387,24.774204609364485,24.68298288863522,11.566367882654076,11.267815566478825,-31.845256210997594,-31.911369894631505,-12.692694725162513,-12.67007697115288,-0.1139604465954466,-0.09093806335977138,25.142908874788024,25.189633207134435,-19.208451300865523,-19.256162881432395,37.59269402571523,37.622462526377355,24.86013092975453,24.850133916235954,-12.49775008702492,-12.450252348192178,-6.326464139098128,-6.255739157317325,18.84590673723578,18.887654586110244,-37.84456738723898,-37.82115809320761,25.06818826661976,25.118660773818995,-38.187590910819225,-38.285041925084066,-25.207930984605813,-25.138047838653517,-25.37385215463501,-25.38520364857568,31.338760971861475,31.3655446723016,25.109775806737822,25.163068112682183,-19.402737319983572,-19.45260910501908
0.8368368368368369,12.373011132975902,12.369565335190842,-0.0529413071552369,-0.008941999160767532,18.902826481061258,18.94694227963935,-25.206304858678894,-25.15679563729264,-0.0468317762696682,0.001013011830494091,24.775341442862775,24.68502769427169,11.570628822547285,11.273494418155892,-31.843798880113127,-31.90925899168621,-12.693046481861796,-12.670578827864619,-0.1143628775698194,-0.09152199464673003,25.14202474653841,25.188534796626712,-19.207493425275292,-19.254791203049106,37.592237740463815,37.62180908906719,24.860519074691933,24.850541369308804,-12.498753673991516,-12.451298191656619,-6.327566515622929,-6.257452629177085,18.845090528928555,18.88664392559757,-37.84494494221763,-37.82170764170357,25.067408967262445,25.117481578869914,-38.18607681558597,-38.282982274715565,-25.20895733403325,-25.13966742893819,-25.373532509370555,-25.38474539228028,31.33825776396543,31.364885009146263,25.10884559470306,25.161776213561147,-19.400853821093484,-19.450369310281687
0.8378378378378378,12.373023665201078,12.369522395663973,-0.0536884010947212,-0.009975600003682061,18.901882826154733,18.94588535082261,-25.20708309613342,-25.15794393051596,-0.0476439742489563,-0.000114742449695802,24.776469838285767,24.68705399907605,11.574874602661568,11.279157007676746,-31.84235249457403,-31.90716430667832,-12.693396199653726,-12.671077717929016,-0.1147630332403729,-0.0921018690326233,25.141144027190197,25.187440138480714,-19.206541850951982,-19.253429136658568,37.59178396052616,37.62115943066265,24.86090628933243,24.85094828259247,-12.499756080005897,-12.45234482182782,-6.32866138890851,-6.259153965898438,18.84427732387787,18.885636775331047,-37.84532016181951,-37.82225365828644,25.06663490204171,25.11631021867223,-38.18456889871158,-38.28093151937468,-25.209976908820387,-25.14127563923317,-25.37321557613277,-25.384290703283654,31.33775666666035,31.364228581145248,25.1079206168552,25.160491137109798,-19.398979577329516,-19.44814085309268
0.8388388388388388,12.373037158324742,12.369481990762612,-0.0544314159319966,-0.011003734429296818,18.90094127860126,18.944829767929477,-25.2078566918638,-25.159084990039542,-0.0484517139861162,-0.0012364582937134804,24.777589876659572,24.68906199021355,11.5791052100329,11.28480325550452,-31.840916982285655,-31.905085734773234,-12.69374389066991,-12.671573659052124,-0.1151609325735271,-0.0926777266146605,25.14026671225254,25.18634923727833,-19.20559653749804,-19.252076614635172,37.59133267426901,37.620513529274504,24.86129256780271,24.851354640115517,-12.500757277262796,-12.453392184833596,-6.329748799674573,-6.260843238895215,18.843467116765055,18.88463313299838,-37.84569305548815,-37.82279617039224,25.065866042071132,25.115146656272206,-38.183067144178146,-38.27888961555332,-25.21098974565749,-25.142872537201395,-25.372901340070097,-25.38383957110277,31.337257670573152,31.36357536355414,25.107000852496363,25.159212871102177,-19.397114555546462,-19.445923691433254
0.8398398398398398,12.373051592295914,12.369444073308829,-0.0551703696602373,-0.012026418075021257,18.90000185076449,18.943775556759014,-25.20862567089879,-25.160218855232667,-0.0492550127373358,-0.0023521553668175085,24.778701638212382,24.6910518533921,11.5833206324869,11.290433083534037,-31.839492271455946,-31.90302317149378,-12.694089566964738,-12.672066668816267,-0.1155565943089579,-0.09324960704261562,25.13939279713725,25.185262097301504,-19.20465744477392,-19.250733569785414,37.59088387011535,37.61987136320511,24.8616779043566,24.851760426333417,-12.501757238279374,-12.454440227310286,-6.330828788514616,-6.2625205193607325,18.842659902241554,18.883632996149935,-37.846063632619185,-37.8233352048696,25.06510235853232,25.11399085458994,-38.18157153607941,-38.27685652036078,-25.211995881112543,-25.144458190324272,-25.37258978628556,-25.38339198494343,31.33676076643818,31.362925332006455,25.10608628085135,25.15794140284245,-19.39525872257999,-19.443717783266976
