Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.11,32.5246049641241,31.905393664783396,-29.46500358472055,-28.24157322804797,18.405926579619617,17.119140152239012,-3.547526543856554,-2.7021420414258994,26.89278639284547,26.14595090531078,32.76453296340948,31.9682292758149,39.451960579147745,39.78156575282724,17.626750018956088,18.488707505110852,-29.956418723307983,-29.559166438395547,-11.122277045934297,-12.445641112795112,-23.402146841800683,-22.77584215858359,-11.12666443711961,-11.841990543164505,1.6027492681916646,0.05442278506656481,40.76530110901529,42.419973641070186,20.209989824248883,18.58150995439365,-23.077519070562104,-22.335845513187152,-17.061483681649925,-16.579748699178744,-36.01702164784346,-34.12731285918083,17.050296932014934,16.867854468089302,-17.785889679518686,-19.68257398038933,14.132852507687009,14.196033944390724,19.688247632274944,17.71342125487307,-23.649492816819688,-22.676114896314512,32.58640268384549,31.891655047686456,-17.015650427399155,-18.2062432707866,-28.949795554136017,-27.20847011247722,-29.660088015354457,-29.488055391935973,-33.00895108028431,-33.470815673055924,-29.57562751498668,-29.755939586091607,-11.490317733154336,-11.784638456327842,26.378974423890835,25.366393992340136,-10.618487711849124,-9.564862903350978,33.91581887497004,35.71568395643842,-11.581443502546833,-12.59424857993406,-4.945370662571965,-5.513675075710594,-29.98450788509663,-30.9953580940178,-23.440758079150264,-23.386508824931845,39.29750772908948,40.14341084393503,-11.496799361215915,-12.489114208194994,7.796978953214389,8.892307607486288,-17.320508970859514,-17.21758445121013,32.57830430471442,32.3001637248588,3.109217192516873,3.638790468495221,38.995368615006285,39.155737800015594,-22.57005354460691,-21.253284300750522,8.056606064264562,9.500733413058839,7.751520445722899,7.76256418357983
3.12,32.53015047653151,31.908757366959723,-29.467807013699176,-28.250995383433967,18.427058299803768,17.119253218296688,-3.5627544657500634,-2.695741600361896,26.892073536562293,26.16577160006339,32.7666298745614,31.978324666930536,39.45164877326131,39.777840947720485,17.621240379841463,18.482195759690573,-29.958044564201806,-29.558767050918263,-11.118861076077469,-12.43321250045641,-23.403169603959046,-22.779901361211277,-11.122490269559508,-11.838852243914182,1.6098096852901038,0.057940700662720335,40.73969708316548,42.410403665303555,20.213946621825137,18.590846323976265,-23.08224339893408,-22.33728394236759,-17.06214806563918,-16.586044131332585,-36.01687252954828,-34.13386385721783,17.047913823247093,16.867945027540316,-17.774724273370254,-19.670895519855936,14.131938175669967,14.195296426090952,19.705647777520635,17.71738511390259,-23.649456285907466,-22.686486894693356,32.590286013839666,31.90121702384952,-17.01089300657316,-18.205231282777863,-28.96954612561489,-27.208235478107774,-29.65943066274095,-29.489860461034784,-33.01023657104157,-33.462505291835626,-29.57773590930009,-29.74548242413384,-11.484832016679755,-11.796239212295252,26.38551300748256,25.372757810777912,-10.62156294323814,-9.57432443736706,33.90446401113042,35.7067208007267,-11.57582914606244,-12.587046114437058,-4.942044255893957,-5.507319266917858,-29.980137589811896,-30.986688536016555,-23.440534818229636,-23.385072975403986,39.29834187505337,40.13135757268049,-11.491659845075324,-12.486738000284486,7.7922479739290145,8.88580490207942,-17.317943780559204,-17.223664467499432,32.58402638263517,32.29250975290136,3.09898073255007,3.638549745931122,38.998555482561216,39.14612925950101,-22.58507450715476,-21.252817322947664,8.053761959120765,9.491291443268254,7.754994721464514,7.757864570393966
3.13,32.53571117210622,31.9120682557075,-29.470577535341057,-28.26047606694286,18.4483735324324,17.1193989838765,-3.577950798563766,-2.689441841201029,26.89136058364598,26.185422681955668,32.76872334163922,31.988397873614304,39.45133584758764,39.77413999821589,17.615732860373647,18.475611222555084,-29.95965195827756,-29.558461827470076,-11.115483649734069,-12.420671502625359,-23.40421134999519,-22.784061546150728,-11.118350776539833,-11.835681974671663,1.6166972651283489,0.061586391987175866,40.714069900331104,42.40083997232315,20.21786427194425,18.600360887918875,-23.086936541323137,-22.33877935486727,-17.06279087847908,-16.592316076561694,-36.01668536987957,-34.14063232716261,17.04542109155717,16.868073706531135,-17.763626380397074,-19.65907883609472,14.131041513973274,14.194596531671257,19.722918102810468,17.721435968145503,-23.649366724939615,-22.6969768709299,32.59420629853881,31.91066097857444,-17.00630692672898,-18.20403649359891,-28.989050666207735,-27.207996484608127,-29.658823220050877,-29.49168397074228,-33.01160364928847,-33.454191787099155,-29.579825842587468,-29.73507820419439,-11.479333897854042,-11.807363279890543,26.39202269196702,25.379098320039496,-10.62459615367402,-9.58378668666891,33.89320942838746,35.69762300955558,-11.57023132272318,-12.579802039655142,-4.938704708419056,-5.501003960254858,-29.9758386110839,-30.978011107491714,-23.4403182938312,-23.38363646693644,39.29920096431233,40.11925065021597,-11.486549269687506,-12.484263993825708,7.787616436822323,8.879222036870761,-17.315396916058177,-17.229689312940085,32.58975588796222,32.284905430184864,3.0886781773555194,3.6383273770151274,39.00175403063737,39.13659807310434,-22.59999803464934,-21.25240325182709,8.050989696966585,9.4816370663963,7.758420322259379,7.753163790377383
3.14,32.54128537749169,31.915327337930016,-29.473316330512628,-28.270016334455335,18.469865062842807,17.11957805561801,-3.5931087418934493,-2.683245246894623,26.89064777866641,26.20489491007948,32.77081379084574,31.99844739559787,39.45101990683929,39.77046223823201,17.610226680067814,18.468954490124695,-29.961239998924416,-29.558251270800138,-11.11214485854716,-12.408019246542066,-23.405272059683007,-22.788322512435297,-11.114246512504923,-11.832479219357975,1.6234115351039715,0.06536157075359274,40.68844209494296,42.39128321677135,20.22174329027175,18.610055152293942,-23.091597770202736,-22.34033108398734,-17.063412366729114,-16.598561622497208,-36.01646496616865,-34.1476245734844,17.04281686229393,16.86824068985824,-17.752598892758247,-19.647124485113984,14.13016353571596,14.193933990981625,19.740048805476626,17.72557490544147,-23.649224669441715,-22.707580398023186,32.59816254759823,31.91998538206038,-17.001893291791113,-18.202655792319153,-29.008300902625994,-27.20775359887979,-29.65826728090546,-29.493525430826097,-33.0130520731996,-33.44587594516914,-29.58189704559507,-29.724730891611628,-11.473824451516142,-11.81801648191424,26.398501772541778,25.385415998391398,-10.627587931703523,-9.593250402802543,33.88205604753493,35.68838878071412,-11.56465029442093,-12.572516109155485,-4.935352849720102,-5.494728875636771,-29.97161187998576,-30.969326265200422,-23.44010992546786,-23.382200245641798,39.30008220631507,40.10709592626627,-11.48146669137714,-12.48168949640853,7.783085938089053,8.872559607298806,-17.31286939251571,-17.235657031655602,32.59549139614399,32.2773546598678,3.0783126118455764,3.6381225427400503,39.004962042333645,39.12714765148559,-22.61481732747717,-21.25204391066745,8.04828829351167,9.471771845833217,7.7617948716195935,7.748464065565311
3.15,32.546871405470526,31.918535688838197,-29.47602457809791,-28.279617196740737,18.491525296186506,17.11979104629209,-3.6082215593867177,-2.6771543307675354,26.88993535003956,26.224179313597528,32.77290166739776,32.008471750973456,39.45069911043294,39.76680697019328,17.604720981217024,18.46222620375242,-29.96280771770052,-29.55813583277801,-11.108844779265407,-12.395256973447152,-23.40635163442103,-22.79268398035092,-11.110177954242014,-11.829243423416695,1.6299522380708151,0.0692679703268792,40.66283628634961,42.38173395781126,20.225584157170093,18.61993055383391,-23.09622637313677,-22.341938496260994,-17.064012790867302,-16.604777944378256,-36.01621596579598,-34.154847033482206,17.04009924730123,16.868446137713278,-17.7416446630326,-19.635033121776804,14.1293052664275,14.193308452538803,19.75703022089853,17.7298030886571,-23.649030665005633,-22.718292912750204,32.602153711860936,31.929188845012668,-16.99765300144258,-18.20108602291125,-29.02728920569794,-27.207507329843697,-29.657764313672654,-29.49538432029255,-33.01458160699697,-33.43755855529506,-29.58394928417438,-29.71444447238873,-11.468304787299866,-11.828205108090838,26.404948576791178,25.391711402677405,-10.630538879656044,-9.602716338762397,33.87100470625568,35.6790163751655,-11.559086318157258,-12.565188068050663,-4.931989560536732,-5.488493729880765,-29.967458216563,-30.960634409742912,-23.439911091107817,-23.380765322228658,39.300982841938215,40.09489927253946,-11.476411158711343,-12.47901178182605,7.7786580042086,8.865818248444018,-17.310362153024244,-17.24156576300092,32.601231545680406,32.26986137292437,3.067887180999418,3.6379343783298523,39.008177318046975,39.117781341231016,-22.62952581975573,-21.251741167090994,8.045656747553545,9.461697513161402,7.76511615987625,7.743767693966155
3.16,32.55246755814624,31.921694448138975,-29.47870345238983,-28.289279615205107,18.513346265021593,17.120038575100388,-3.623282590720737,-2.671171637873648,26.88922351077108,26.24326720436297,32.77498743492077,32.01846947291891,39.45037168167099,39.76317346673432,17.599214828459942,18.45542705001962,-29.964354087082867,-29.558115913240105,-11.105583471419394,-12.382386048535077,-23.40744990000438,-22.797145588698317,-11.106145500797934,-11.825973993797277,1.63631932766966,0.07330734736077636,40.63727507752051,42.37219265577248,20.22938731837859,18.629988456026012,-23.10082165264235,-22.343600996351825,-17.06459242431005,-16.610962311039124,-36.01594285489262,-34.16230627682961,17.037266344100132,16.868690184357373,-17.730766496852066,-19.62280550039837,14.12846774241303,14.192719485535173,19.773852860505315,17.734121754258883,-23.64878526630421,-22.72910972238594,32.60617868556124,31.93827011476551,-16.99358674458892,-18.199323982283385,-29.046008587595132,-27.207258230535615,-29.65731565528918,-29.497260087015757,-33.01619202951254,-33.42924040939948,-29.58598235842367,-29.70422295008496,-11.46277604813286,-11.837935862410538,26.411361467944527,25.397985164045227,-10.633449611513024,-9.612185247908913,33.860056160922404,35.66950411724108,-11.55353964596283,-12.557817658142557,-4.92861577064282,-5.482298239672742,-29.96337832932262,-30.95193588870938,-23.439723118501135,-23.379332770450617,39.30190015425927,40.08266657036231,-11.471381714023014,-12.476228091446584,7.774334089415832,8.858998634226062,-17.30787606860483,-17.247413740687136,32.60697504059501,32.2624295252367,3.057405086293365,3.6377619721852836,39.01139768646525,39.1085024236112,-22.64411719372737,-21.25149693386361,8.04309404220992,9.451415968096768,7.76838215243658,7.739077049034685
3.17,32.558072130162465,31.92480481643448,-29.48135412047394,-28.29900449753998,18.53531963872008,17.12032126797932,-3.638285263330329,-2.665299746354774,26.888512459270537,26.262150188936882,32.77707157464431,32.02843910676501,39.45003591650844,39.75956097250483,17.59370720843234,18.44855776095595,-29.965878023629156,-29.558191858876715,-11.102360975059597,-12.369407970584534,-23.408566609639212,-22.801706892018966,-11.102149473728664,-11.822670299141977,1.6425129630075006,0.07748148345348073,40.611780953806814,42.36265966883111,20.233153185846227,18.64023014511029,-23.105382925998924,-22.345318031838705,-17.065151552368608,-16.617112090405968,-36.01564994778645,-34.17000900448826,17.034316235021457,16.868972936772092,-17.71996714564081,-19.610442475141635,14.127652008942611,14.192166582121487,19.790507449385224,17.738532210723612,-23.648489036073293,-22.740026011613732,32.6102363087812,31.947228071567626,-16.989694993823633,-18.19736641859435,-29.064452695794262,-27.207006900281005,-29.65692250573336,-29.49915214743549,-33.017883142896785,-33.42092230180114,-29.58799610171712,-29.694070342662872,-11.45723940854841,-11.847215813036392,26.417738848021457,25.404237983843586,-10.636320750704822,-9.621657882828007,33.84921108854852,35.659850394555015,-11.548010524814575,-12.550404622854938,-4.925232456426804,-5.476142124064391,-29.959372815204212,-30.943230999680114,-23.43954727681718,-23.377903725230762,39.302831479081014,40.070403698579135,-11.466377394944107,-12.473335635746954,7.770115573330981,8.852101476513521,-17.305411938476016,-17.253199291422437,32.61272065249923,32.25506309456049,3.046869582051597,3.6376043648354655,39.014621015463526,39.099314113547685,-22.658585392784392,-21.251313169699838,8.040599146194328,9.44092927818758,7.771590997119657,7.734394578990311
3.18,32.56368341194574,31.927868051829677,-29.48397773961592,-28.30879269327904,18.55743673471416,17.120639757906982,-3.6532231038418375,-2.6595412688014077,26.88780238023117,26.280820179932654,32.77915458439708,32.038379207409896,39.449690191812955,39.75596870607432,17.588197029487525,18.44161911417874,-29.96737839152831,-29.55836396216159,-11.099177308568615,-12.35632438119763,-23.40970144716614,-22.80636735779874,-11.09819011765441,-11.819331670184955,1.6485335027591266,0.08179218680930365,40.58637618286,42.353135249725824,20.23688213871212,18.650656825973424,-23.109909525005225,-22.347089097867496,-17.065690471145828,-16.62322475448453,-36.01534137729336,-34.17796204690277,17.031246986292878,16.8692944732907,-17.709249299499504,-19.597945000202774,14.126859118264871,14.191649159946886,19.806984963108388,17.74303583681637,-23.648142544065102,-22.751036849603647,32.61432537014938,31.95606172503874,-16.985978000970537,-18.195210029897183,-29.08261580402469,-27.20675398695326,-29.656585923205014,-29.50105988632989,-33.019654781397904,-33.41260502891469,-29.589990379625803,-29.6839906792989,-11.451696072816883,-11.856052344885581,26.42407916085457,25.410470629700125,-10.639152927844435,-9.631134994125059,33.83847008887662,35.65005365765142,-11.54249919655059,-12.54294871193103,-4.921840638196968,-5.470025106515659,-29.955442160003997,-30.934519993079448,-23.43938476868272,-23.376479380466932,39.30377421510114,40.058116521773584,-11.461397235948867,-12.470331596017493,7.766003758752307,8.845127524147193,-17.302970490569624,-17.25892083309352,32.618467222262,32.24776607736211,3.036283971727836,3.63746054789634,39.01784522277218,39.09021955877779,-22.67292463305908,-21.251191880071932,8.038171015132754,9.430239678275324,7.774741030491415,7.729722805972786
3.19,32.5692996929576,31.930885466743586,-29.48657545466485,-28.318644989270698,18.579688531590655,17.120994685211315,-3.6680897491686486,-2.6538988536136316,26.88709344556926,26.299269406619153,32.781236977402955,32.04828833708151,39.44933297303281,39.75239586193592,17.582683121471113,18.43461193294693,-29.968854006513823,-29.55863246032578,-11.09603246655949,-12.343137073582314,-23.41085403045932,-22.811126363664346,-11.094267601091977,-11.815957400371811,1.6543814987648169,0.08624129389245874,40.56108271678927,42.34361954251253,20.240574524426886,18.661269617929772,-23.114400795686468,-22.34891374165076,-17.066209486377222,-16.629297883824318,-36.015021085944575,-34.186172361382404,17.028056647084963,16.869654842213574,-17.698615580273056,-19.585314129778315,14.1260901274473,14.191166564938532,19.8232766633748,17.74763407976423,-23.647746365977156,-22.76213719723743,32.618444609768915,31.964770210800143,-16.98243579376437,-18.19285146315899,-29.100492800467073,-27.206500189319197,-29.656306820061545,-29.502982656668603,-33.021506820136786,-33.40428938892696,-29.591965088736195,-29.673987997164943,-11.446147272905446,-11.864453114953138,26.430380894980345,25.416683931786665,-10.641946778408377,-9.640617329145902,33.82783368659152,35.640112419398946,-11.5370058977827,-12.535449685876513,-4.918441377226888,-5.463946916500947,-29.951586739220808,-30.92580307488845,-23.43923672270499,-23.375060986524627,39.304725833625774,40.04581087886887,-11.456440269906771,-12.467213126249892,7.761999869613707,8.838077561878674,-17.300552382266638,-17.26457687251464,32.62421366130139,32.24054248552514,3.0256516041286954,3.637329463036846,39.02106828628704,39.08122183920697,-22.68712941352699,-21.25113511802165,8.035808592918393,9.41934956972242,7.777830783128795,7.7250643250271045
3.2,32.57491926494174,31.933858424917453,-29.489148395484637,-28.328562105075694,18.602065684026982,17.12138669787791,-3.6828789572249185,-2.648375186360384,26.88638581541636,26.317490424718883,32.78331928088168,32.05816506344561,39.44896282119618,39.74884161260828,17.577164235535776,18.427537086124868,-29.970303640111727,-29.55899753437725,-11.09292641787122,-12.329848000815316,-23.412023914968245,-22.815983194588657,-11.090382017535818,-11.812546746707737,1.6600576891970444,0.09083067105702945,40.535922097597464,42.334112579360024,20.24423066000702,18.672069550379774,-23.11885609795463,-22.350791566797444,-17.066708912220722,-16.63532917144878,-36.01469281822971,-34.19464702856702,17.02474324852096,16.870054060411896,-17.68806853483853,-19.572551017806042,14.125346096047616,14.19071807430225,19.83937413211261,17.752328453351844,-23.647301082361135,-22.773321914459682,32.62259272235914,31.97335278727865,-16.979068173715522,-18.190287313706403,-29.11807917347898,-27.206246259475844,-29.656085959550825,-29.50491977955128,-33.023439183804925,-33.39597618144977,-29.593920155372537,-29.664066338188714,-11.440594266276523,-11.872426010410843,26.43664258639025,25.422878779275017,-10.64470294037595,-9.650105630617235,33.817302333644655,35.630025254150205,-11.531530859806592,-12.527907320132257,-4.915035772559268,-5.457907290699889,-29.94780681929204,-30.91708040922555,-23.439104186556804,-23.373649847426098,39.30568388773182,40.033492572156646,-11.451505529644422,-12.463977355219932,7.758105049108081,8.830952409226667,-17.298158201326466,-17.270166002773877,32.62995895251757,32.233396342925246,3.0149758695894615,3.6372100009536137,39.02428825389653,39.07232396643743,-22.701194524586665,-21.251144984973,8.033510813101207,9.408261519411688,7.78085898375351,7.720421802908742
3.21,32.58054042515193,31.936788338611517,-29.491697674426064,-28.338544688300022,18.6245585395451,17.12181645185585,-3.697584617214972,-2.6429729911351307,26.8856796391573,26.33547612534289,32.78540203446008,32.06800795805382,39.44857839917513,39.745305110834586,17.571639043982245,18.42039548805133,-29.97172602419323,-29.5594593081675,-11.08985910367179,-12.316459283525523,-23.41321059737027,-22.820937040122057,-11.08653338675937,-11.80909893084223,1.6655629913672687,0.0955622161350059,40.51091536687392,42.324614277389884,20.247850833413217,18.683057558334554,-23.123274805225407,-22.35272223745543,-17.06718906999988,-16.641316426244956,-36.014360113922706,-34.20339324786709,17.021304802655553,16.870492111923955,-17.677610628648317,-19.55965691747226,14.124628083622769,14.190302899724738,19.855269303672628,17.7571205359632,-23.64680727751619,-22.78458576773605,32.626768360593154,31.981808832680038,-16.97587471518836,-18.187514125148084,-29.13537099512844,-27.2059930053825,-29.65592395337245,-29.506870544235863,-33.02545185521562,-33.387666207149415,-29.595855534230477,-29.654229745800688,-11.435038333537072,-11.879979109482845,26.442862821135098,25.42905611698364,-10.647422051838978,-9.65960063519884,33.80687641167607,35.61979079668635,-11.52607430850935,-12.520321408964765,-4.911624957589195,-5.4519059737956965,-29.944102559187076,-30.908352120807866,-23.43898812069221,-23.372247317745714,39.306646020791646,40.02116735679957,-11.446592049515086,-12.460621388778133,7.754320357976001,8.823752919254076,-17.295788466983502,-17.275686900208434,32.63570215088868,32.22633168187219,3.0042601961131044,3.6371010003549356,39.02750325270751,39.063528883461544,-22.715115055094156,-21.251223631543663,8.031276600308514,9.396978258522346,7.783824562188101,7.715797976699768
3.22,32.58616147954649,31.93967666598102,-29.494224383852163,-28.348593309874413,18.64715715704265,17.122284611360097,-3.712200759457042,-2.637695031905804,26.88497505650614,26.353219743011064,32.78748578840221,32.0778155951238,39.44817847715898,39.741785491877586,17.566106140113483,18.413188098309302,-29.973119855800192,-29.560017847506177,-11.086830435678078,-12.30297321694043,-23.41441351930308,-22.825986991667772,-11.082721656308792,-11.805613140398265,1.670898494241276,0.10043785996199686,40.48608298064256,42.31512443556385,20.25143530504233,18.69423447779426,-23.127656303995803,-22.354705482250758,-17.06765028690552,-16.647257575810034,-36.01402630254337,-34.212418331759174,17.01773930142817,16.870968946548533,-17.667244239561576,-19.546633180478445,14.123937147084318,14.189920190757364,19.870954494792795,17.762011968591604,-23.646265538371303,-22.795923437600464,32.63097013861127,31.990137842125346,-16.97285476570592,-18.184528389827474,-29.15236490281739,-27.205741293492096,-29.655821260088693,-29.508834208260254,-33.02754488364337,-33.37936026735319,-29.597771206930165,-29.64448226167538,-11.429480775952229,-11.887120645072697,26.44904023777659,25.435216942212893,-10.65010474859458,-9.669103071940139,33.796556234520175,35.609407740969566,-11.52063646427419,-12.5126917690655,-4.908210096450384,-5.445942718905703,-29.940474012325694,-30.899618297309207,-23.438889392751452,-23.370854799223107,39.30760997428355,40.008840930846944,-11.441698866973956,-12.457142312362407,7.75064677295823,8.816479977269623,-17.293443631185806,-17.28113832104252,32.64144238375286,32.219352539418374,2.9935080454833036,3.63700124695471,39.0307114975613,39.054839464508106,-22.72888639784584,-21.25137325835241,8.029104871692459,9.38550268108712,7.786726651100304,7.711195652225703
3.23,32.591780745935466,31.94252490862114,-29.49672959372935,-28.358708459292764,18.66985132704275,17.122791849168994,-3.726721564701559,-2.6325441138566754,26.884272198612127,26.37071486271406,32.789571101669075,32.087586550641475,39.4477619372938,39.7382818759094,17.56056403808969,18.40591592139228,-29.97448380221002,-29.560673159324555,-11.083840294501009,-12.289392277241067,-23.41563207114782,-22.831132039820083,-11.078946703162364,-11.802088530553617,1.676065450728282,0.10545956781782377,40.46144473016738,42.3056427316228,20.25498430932186,18.705601040966354,-23.131999993387137,-22.35674109800814,-17.068092894661095,-16.653150668756105,-36.01369449899265,-34.221729698809874,17.01404471559677,16.871484478440053,-17.656971651994535,-19.533481256060817,14.12327433791132,14.189569038361068,19.88642243204023,17.76700445283809,-23.64567645336145,-22.807329526274813,32.63519663568861,31.99833942494145,-16.97000744747667,-18.181326549860742,-29.169058079273537,-27.205492051485805,-29.65577818439605,-29.510809997660328,-33.02971839289216,-33.37105916363328,-29.59966718049766,-29.6348279224746,-11.423922912838322,-11.893858971093731,26.455173529680895,25.44136230176446,-10.652751661734136,-9.678613660633696,33.786342050781336,35.59887483872865,-11.515217541882231,-12.505018242853343,-4.904792380230173,-5.44001728766998,-29.936921128789432,-30.89087899163377,-23.438808772703045,-23.369473737107022,39.30857359482248,39.996518925796536,-11.436825024156429,-12.453537193748026,7.747085185409813,8.809134499458352,-17.291124079952084,-17.286519097722962,32.64717885080076,32.212462953533496,2.9827229093622014,3.6369094724770408,39.033911298742794,39.04625851502936,-22.742504253517883,-21.251596116819048,8.026994538399874,9.37383784233465,7.789564586516105,7.706617702262365
3.24,32.597396557066794,31.945334609270148,-29.4992143492966,-28.368890539822985,18.692630593585932,17.123338846915534,-3.741141372906121,-2.627523084719585,26.88357118918724,26.387955425981488,32.791658539820936,32.09731940177375,39.44732777745744,39.734793370494685,17.555011172772794,18.39858000626296,-29.975816506205636,-29.561425190888404,-11.080888528123385,-12.2757191271736,-23.41686559583532,-22.836371071785006,-11.075208335530002,-11.798524225882003,1.681065269805225,0.11062934075669642,40.43701966940779,42.2961687190816,20.25849805639487,18.71715787130869,-23.13630528465836,-22.358828953238376,-17.068517228157283,-16.658993876477936,-36.01336760038394,-34.231334865293086,17.010218993658594,16.872038584710346,-17.646795051417794,-19.520202689757053,14.12264069923398,14.189248478591649,19.90166627647795,17.772099748916492,-23.645040611302193,-22.81879856534574,32.6394464000336,32.00641330209566,-16.96733166012269,-18.17790499881673,-29.18544823118234,-27.20524627111476,-29.65579487725744,-29.512797107286396,-33.03197258903975,-33.362763697368614,-29.60154348578406,-29.625270756600006,-11.418366078851294,-11.900202531435573,26.461261447150193,25.44749328913885,-10.655363415241826,-9.688133110058578,33.776234046465405,35.588190897905484,-11.50981775041109,-12.497300701477139,-4.901373023040905,-5.434129450024857,-29.93344375779468,-30.88213422412679,-23.43874692875936,-23.36810561624403,39.30953484035801,39.984206897729905,-11.431969569455989,-12.449803086051478,7.7436364000729325,8.801717431445997,-17.288830134824686,-17.29182813498871,32.65291082380367,32.20566695914494,2.9719083053834825,3.636824353672145,39.03710106879924,39.0377887718163,-22.755964633085036,-21.25189450995305,8.024944507059736,9.36198695682089,7.792337907096781,7.702067064521324
3.25,32.60300726363846,31.948107349659587,-29.501679668824476,-28.379139863704772,18.71548427766989,17.12392629537128,-3.755454691431588,-2.6226348360916933,26.88287214564692,26.40493573592977,32.793748672777255,32.10701272657879,39.44687511415249,39.73131907316566,17.54944589954987,18.39118144580057,-29.97711659151469,-29.56227382906071,-11.07797495051667,-12.261956620868734,-23.418113392649868,-22.841702868903678,-11.07150629476903,-11.794919322461531,1.6858995085335122,0.11594921679906207,40.412826049697095,42.28670182428505,20.26197673388271,18.728905478381023,-23.140571600695218,-22.360968991378922,-17.068923624061384,-16.66478549439222,-36.01304828407732,-34.24124143525669,17.006260060764518,16.872631104041922,-17.636716519226,-19.506799121914923,14.122037262803664,14.188957496404601,19.916679645346584,17.77729967368151,-23.64435860026764,-22.830325023484583,32.6437179526929,32.014359303763136,-16.964826084572625,-18.174260084097277,-29.201533566720677,-27.205005011152668,-29.6558713368844,-29.5147947012195,-33.03430776781269,-33.354474669285565,-29.60340017583222,-29.61581478096182,-11.41281162118748,-11.906159831483972,26.46730279938885,25.453611041903265,-10.65794062361627,-9.697662116106807,33.76623234765335,35.577354780992145,-11.504437293130083,-12.489539047517733,-4.897953257976746,-5.428278983688744,-29.930041650397385,-30.873383984745747,-23.438704424090336,-23.366751956927427,39.31049178549923,39.971910319041896,-11.427131559097363,-12.445937031006228,7.740301134005386,8.794229746802735,-17.286562054398047,-17.297064405711257,32.65863764610238,32.19896858404376,2.9610677732512096,3.636744511344238,39.04027932840013,39.02943290322982,-22.769263858755068,-21.252270793126165,8.022953681283203,9.349953396352644,7.795046352190493,7.697546739401952
