p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
0.3113113113113113,17.42837288140939,15.776730783381904,-31.927886413369347,-31.625068924420802,-8.155068173538027,-8.244066371365376,-25.022529136294743,-24.795098114497005,-36.33697320857103,-34.698515669597036,-19.740903804034115,-20.972628035128164,-7.068686988990142,-7.241203712381379,33.23834739876319,33.1239021219975,12.018271311531402,12.212199241949511,-32.709150441032136,-33.46482467096692,-7.401325557510974,-7.27675216447898,-0.8584659243525755,-0.5272126033883812,-24.343858637258716,-23.078734220955845,-33.46250833653482,-34.681591612597956,9.277802899518845,8.69885486894697,43.374319316792146,43.267412882264374,42.97595519967801,42.441392923754115,-33.90804710277621,-34.654373697734,41.62194319392635,41.06660306966708,37.95524350350021,37.82072582456159,-7.5434335777482735,-8.177791064707483,19.165779784793777,20.436159563232334,-7.294783354177288,-6.79908680060043,-7.794801705875533,-9.30287050136326,36.0902493821982,34.46225459637724,4.262654972370364,4.613578825282365,-12.181372675419007,-10.660901176143927,-11.909278528261725,-11.071307583109078,-30.015755271272905,-29.93694286476754,35.40146871339798,35.271070986658906,43.00843330537795,42.13153088421155,-25.61749044125443,-24.958815044568038,-6.23644488882749,-6.454405737327049,13.8673516411679,13.455076044884617,6.030045234684887,6.975059240124753,-12.136927881788782,-11.993729234975385,11.794936260127912,13.347834949253997,31.459899743877017,31.292852289820434,-16.956669108446615,-16.96419765815393,-5.54074701447567,-4.9100871540063284,-19.06083027947925,-18.148557693343964,-8.328354409567158,-8.442692053044027,-7.995134590330549,-8.066115353556377,-21.199418308872456,-22.25465663204296,24.132542690975864,25.003077439804553,1.3781230848909498,2.2687763396463554,5.636923664863699,4.112243497834225,-23.919168951468727,-23.015860676120266,18.492035150915893,18.586299827221094
0.3123123123123123,17.434514239546047,15.789967851827138,-31.929390604406123,-31.62492377972436,-8.148959092960823,-8.250190912940965,-25.027598948440623,-24.789363394229422,-36.34985349222441,-34.70901572801481,-19.732507999956383,-20.96821354035215,-7.068120640848017,-7.234883738965293,33.235653568685834,33.12373576542224,12.017887501035744,12.21332452565951,-32.69876472701582,-33.46140658112373,-7.39378106103355,-7.283908906749177,-0.8567127422930829,-0.5345299990700466,-24.355534500701108,-23.0853427295189,-33.44964198227105,-34.67594478202937,9.281875610685796,8.704341546968708,43.37239758458704,43.275723368616745,42.978310265752775,42.44723291271454,-33.89659325778748,-34.65216725496223,41.62993890565792,41.06359679615222,37.95363077048359,37.8215693309828,-7.535925266490346,-8.17873735218981,19.155553002788317,20.429180880529632,-7.291054005520235,-6.815476098130049,-7.783619135568694,-9.297887713655086,36.09625033542486,34.478591691408205,4.266659045099981,4.6067773070166576,-12.1986166392406,-10.667008675990042,-11.917809561755664,-11.0731176552616,-30.02426555508652,-29.931306559288398,35.408165071569385,35.26656788844833,43.01112145984353,42.137105890177914,-25.619314322017814,-24.964911749718564,-6.237463348923943,-6.452111566030131,13.858711948394156,13.464776127485997,6.021285379424475,6.973410134174296,-12.14127957747416,-11.993635345850466,11.791953357236986,13.339459089041425,31.457062183524453,31.293549642695243,-16.961187356444572,-16.960458154637653,-5.548022228939228,-4.91295012007297,-19.062943049416585,-18.1517481416563,-8.318980523829946,-8.445483818420488,-7.989068371114406,-8.071069990580462,-21.188333240283104,-22.245957243404767,24.13258898563516,24.988303446945057,1.3662304834481938,2.2641880338341562,5.64133175901117,4.123722316263939,-23.929484631142984,-23.020178128811253,18.48838902858512,18.592432895606205
0.3133133133133133,17.440639055743656,15.803339784302329,-31.930884740031978,-31.62483433984981,-8.142784299663598,-8.256277338577625,-25.03268473058711,-24.783743138432296,-36.36283766582751,-34.71952442046819,-19.724194966392965,-20.96371097987895,-7.067525767073685,-7.2286794937231065,33.23284094691018,33.12360364267404,12.01754496650416,12.214361593893358,-32.68831410337062,-33.457945262513654,-7.386192069924683,-7.291127304809001,-0.854922020955374,-0.5418287319322207,-24.36729777607718,-23.09199114929414,-33.4367331722533,-34.67023581378717,9.286002431725558,8.709805283743428,43.3705079417783,43.28390124122888,42.9806927352115,42.4530344179784,-33.884967614124655,-34.64986660764472,41.63801975979239,41.06070829596338,37.95197035537056,37.822435356581295,-7.528394697839487,-8.17959415579788,19.14533258174389,20.42214572530013,-7.287301016481844,-6.831768864927643,-7.772482690685499,-9.292813972531835,36.10225836375767,34.49497448099069,4.2707671814733565,4.5999708099738355,-12.2159119738673,-10.673155118577691,-11.926389144984178,-11.074978891070435,-30.03297254131507,-29.925698380614026,35.41500040033966,35.26208770828657,43.01383222534949,42.14274709518343,-25.621087022615026,-24.970983800389117,-6.238526788834178,-6.449799757118552,13.849856179281112,13.474517289504044,6.012604430189822,6.971721809465719,-12.14571232249514,-11.993523385894111,11.78908255917096,13.330908431721674,31.454143727358577,31.294268664639336,-16.965843727285606,-16.9566888735557,-5.5553629470743,-4.915826655891306,-19.06499485764403,-18.155058186492468,-8.309397800369306,-8.448296017778032,-7.982934696481363,-8.075984349634364,-21.17710627037074,-22.23727216025259,24.1326796406427,24.97354019361658,1.3541860000489003,2.259580582779357,5.645677217033322,4.135324201535456,-23.93992912478208,-23.024494129151684,18.484732473215313,18.59843105844372
0.3143143143143143,17.446748006361823,15.816845577682676,-31.932368518459793,-31.624800874910576,-8.13654371731154,-8.262322702397489,-25.03778535472508,-24.778238702929105,-36.37592640065851,-34.730040532475385,-19.71596674402446,-20.95911956095089,-7.066902472939954,-7.222593318447803,33.22990653940519,33.123506027181605,12.017243016550635,12.215308597211239,-32.67780130608286,-33.45444052126521,-7.378562371650415,-7.29840450748357,-0.8530939205031807,-0.5491068944124865,-24.37914655576356,-23.098678262805446,-33.42378454115583,-34.66446436395306,9.29018527115902,8.715246022029516,43.368650874952166,43.291942995352606,42.98310327432291,42.45879518324995,-33.873167418804556,-34.64747135736486,41.646186436216006,41.0579385893143,37.950261542586965,37.823323479918656,-7.520843141678047,-8.180361211136944,19.135120708768415,20.415054287101285,-7.283525367701583,-6.847958455796949,-7.761393122548834,-9.28764739000615,36.10827425878951,34.51140000525974,4.274980015099436,4.593160512434914,-12.233250851400555,-10.679339642530783,-11.935016828572897,-11.07689202488329,-30.041878378321528,-29.920119139604335,35.42197633320079,35.25763239100177,43.01656700296431,42.14845393240627,-25.622808845560588,-24.977032063679673,-6.239635360845087,-6.447470735078839,13.840781878602678,13.484296412951263,6.004005598783681,6.969992695323011,-12.150226540658316,-11.99339401073518,11.78632290493677,13.322180213101008,31.451144266071612,31.29500908117095,-16.97064221038691,-16.952890757843907,-5.562768835773798,-4.918717172322666,-19.066986872171896,-18.15848924537203,-8.299604955735914,-8.451127939792572,-7.976733950446864,-8.080856589681005,-21.16573691582093,-22.228602202982543,24.132814419158645,24.958792001923026,1.3419899911448705,2.254953708563892,5.649960157849688,4.147048608738046,-23.95050255614107,-23.028808402776274,18.481066182152716,18.604293257111564
0.3153153153153153,17.452841767698157,15.830484054377315,-31.93384164484782,-31.62482361694694,-8.130237284299048,-8.268324039236083,-25.042899677093512,-24.772851419773726,-36.38912032219012,-34.740562867954246,-19.707825323353877,-20.95443848367201,-7.066250888560204,-7.216627415239691,33.22684730047702,33.12344316994269,12.016980911801774,12.216163729297543,-32.667229199830686,-33.45089215499762,-7.370895802121242,-7.305737516743465,-0.8512286237828517,-0.5563625676813084,-24.3910787956083,-23.10540285024623,-33.41079878342867,-34.65863009147649,9.294426096463756,8.720663726380307,43.36682685200665,43.29984526751142,42.98554254511694,42.464513036770974,-33.86118994022186,-34.644981142344,41.65443961276198,41.055288644521895,37.94850361192111,37.824233254944716,-7.513271909219005,-8.181038240053411,19.12491959095246,20.407906733748693,-7.279728038945046,-6.864038319072564,-7.75035114827157,-9.28238603093578,36.11429880778576,34.52786525754075,4.2792981822567135,4.5863476270303725,-12.250625227293266,-10.68556140404064,-11.943692135897695,-11.078857800069665,-30.05098516618881,-29.914569634081563,35.42909448957341,35.253203878780866,43.019327185992694,42.15422579120571,-25.62448011991917,-24.983057482663053,-6.2407892046404125,-6.445124950795242,13.831486610372574,13.494110304510329,5.995492027219557,6.968221177708987,-12.154822616870272,-11.993247897931287,11.783673410992144,13.313271662065192,31.44806376486887,31.295770591852488,-16.975586928706434,-16.949064772815053,-5.570239526881752,-4.921622093430134,-19.06892032691286,-18.162042704979964,-8.289600845422662,-8.453978831874384,-7.97046653617988,-8.085684847789423,-21.15422481394321,-22.219948165473113,24.132993099381864,24.944063173509136,1.329642977702885,2.2503071158326957,5.6541806906900245,4.158894928888968,-23.961204960048978,-23.033120687731934,18.477390877876132,18.61001850879321
0.3163163163163163,17.45892101555873,15.844253861482606,-31.93530383200414,-31.624902760091416,-8.123864955148731,-8.274278367440015,-25.048026538735016,-24.767582597353837,-36.40242000645558,-34.75109025125822,-19.699772643157992,-20.949666939888004,-7.065571168252566,-7.210783844905156,33.22366013232538,33.123415298970414,12.0167578663932,12.216925229515446,-32.65660077767295,-33.44729995179074,-7.363196238187537,-7.3131231875749725,-0.8493263373705269,-0.5635938226232758,-24.403092315196076,-23.11216369211844,-33.39777865098854,-34.65273265821743,9.298726935203565,8.726058382939625,43.3650363231423,43.30760483775812,42.98801120382465,42.470185896633616,-33.84903247630319,-34.64239563645236,41.66277996434812,41.05275937751572,37.946695839060254,37.8251642112191,-7.505682353637513,-8.181624949512097,19.11473145273634,20.40070320970578,-7.275910008745392,-6.880002002453858,-7.739357453517629,-9.277027913098129,36.120332793158106,34.54436718611601,4.283722322116155,4.57953340115309,-12.268026852538624,-10.691819580383685,-11.952414562198618,-11.080876969208703,-30.060294950974264,-29.9090506488965,35.43635647263069,35.24880410946262,43.02211415836062,42.16006201691496,-25.62610119878887,-24.98906107493879,-6.241988446926364,-6.442762881666879,13.821967964346218,13.503955698080423,5.987066784513343,6.966405598818568,-12.159500894953307,-11.993085746761215,11.7811330726969,13.304180006573564,31.444902267306063,31.296552870254793,-16.980682141486707,-16.94521190573656,-5.5777746176945096,-4.92454185691497,-19.070796520976355,-18.165719919227804,-8.27938447173378,-8.456847899278493,-7.964132876333221,-8.09046724056263,-21.1425697259807,-22.211310814609458,24.13321547625595,24.929357986579838,1.317145651122173,2.245640491225575,5.65833891465986,4.170862488264013,-23.97203627941278,-23.037430734955542,18.473707308846137,18.615605905223642
0.3173173173173173,17.464986424815955,15.858153470394864,-31.93675480107535,-31.625038460792947,-8.11742670195117,-8.280182691729818,-25.053164766082627,-24.762433520485835,-36.41582597622932,-34.76162152922996,-19.69181058909595,-20.944804112139828,-7.064863489854081,-7.205064525790213,33.22034188460702,33.12342261874438,12.016573049608668,12.217591385463834,-32.645919160382405,-33.443663689117024,-7.355467589832434,-7.320558228214664,-0.8473872925883101,-0.5707987208534713,-24.415184798528824,-23.118959571901748,-33.38472695073763,-34.64677172893918,9.303089876145853,8.73142999921227,43.36327972188521,43.315218631441134,42.99050989924043,42.475811775763646,-33.836692363323365,-34.63971454811774,41.6712081620757,41.05035165141132,37.94483749617648,37.82611585417122,-7.498075870621891,-8.182121030594766,19.10455853317894,20.393443834537322,-7.272072254036528,-6.895843158507272,-7.728412695380195,-9.27157100738252,36.1263769919509,34.560902696126725,4.288253076956878,4.572719117337607,-12.28544728687928,-10.698113373489265,-11.96118357368618,-11.082950294243723,-30.069809718606074,-29.90356295605706,35.4437638670318,35.24443501486572,43.02492929292008,42.1659619106057,-25.627672456750705,-24.995043931018515,-6.243233201053503,-6.440385031692135,13.812223563170692,13.513829257460632,5.978732863624609,6.964544256679428,-12.164261675429692,-11.99290827800678,11.778700865732974,13.29490248023515,31.44165989917629,31.297355563937153,-16.985932246844552,-16.941333165385082,-5.58537367157365,-4.927476914551205,-19.072616817821203,-18.169522207199464,-8.268954991755328,-8.459734304290327,-7.957733413380915,-8.09520186561541,-21.130771540084996,-22.202690889811958,24.133481363162343,24.914680693126286,1.3044988789283656,2.240953502802472,5.6624349183735925,4.18295054759043,-23.982996362251004,-23.04173830875516,18.470016250307644,18.621054611383347
0.3183183183183183,17.471038668950964,15.872181176884082,-31.938194282214692,-31.625230838097377,-8.110922515842699,-8.286034006122902,-25.058313171577872,-24.757405450497078,-36.42933869701571,-34.77215557326844,-19.683940992486463,-20.93984917270263,-7.064128053986625,-7.199471233038684,33.216889354009645,33.12346530966739,12.01642558766005,12.218160535536093,-32.635187595406606,-33.439983132736906,-7.3477137920982365,-7.328039200762417,-0.845411746483279,-0.5779753157712112,-24.42735379513308,-23.12578927874615,-33.37164654190913,-34.64074697124638,9.307517070363996,8.736778603810302,43.36155746613329,43.32268372049493,42.99303927100727,42.48138878655381,-33.82416698541031,-34.63693761913687,41.67972487229025,41.048066276152205,37.94292785256451,37.82708766539752,-7.490453898834494,-8.182526157625288,19.094403083135845,20.386128701434917,-7.268215749778516,-6.911555549847962,-7.717517505364126,-9.266013238109105,36.132432175339126,34.57746865161323,4.292891092373473,4.565906093603629,-12.30287791300548,-10.704442013550068,-11.969998606641983,-11.085078546600819,-30.079531388412907,-29.89810731491983,35.45131823656378,35.2400985191576,43.02777394966817,42.17192472881868,-25.62919428730013,-25.001007212543723,-6.244523566635905,-6.437991931521079,13.802251070221107,13.523727579163088,5.970493178547911,6.962635404762541,-12.169105213280364,-11.992716233724686,11.776375747491292,13.285436329484474,31.438336872433727,31.298178294440923,-16.991341784180385,-16.937429581577895,-5.593036218669012,-4.9304277326158905,-19.0743826442608,-18.17345085097593,-8.258311725417288,-8.46263716549166,-7.951268609961989,-8.099886803098535,-21.118830273931245,-22.194089102565357,24.133790593586458,24.90003551634876,1.291703710203897,2.2362457994619973,5.666468779656573,4.1951583010848585,-23.994084958766425,-23.046043187295485,18.466318505037677,18.62636386415229
0.3193193193193193,17.477078419577495,15.886335101627534,-31.939622015224895,-31.625479973981783,-8.104352408518098,-8.29182929691146,-25.063470554320176,-24.752499625291133,-36.44295857283967,-34.782691281405015,-19.676165629264,-20.934801282721565,-7.063365083276611,-7.194005598262584,33.213299283840364,33.12354352752867,12.016314565605688,12.218631071480292,-32.62440945544112,-33.436258035559504,-7.339938796785588,-7.335562522185514,-0.8433999827630184,-0.5851216536533643,-24.43959672160297,-23.132651610181306,-33.358540333239525,-34.63465805546372,9.312010732321568,8.74210424617602,43.35986995921614,43.32999732427235,42.99559994782578,42.48691514512857,-33.81145378476316,-34.634064623394735,41.68833075560459,41.045904008225044,37.940966175334005,37.828079102994906,-7.482817920272749,-8.18283998742598,19.084267362355277,20.37875787582234,-7.264341468575904,-6.927133054013352,-7.706672492458868,-9.26035248348389,36.138499108136465,34.59406187769534,4.29763701747356,4.55909568376171,-12.320309951703631,-10.710804762667482,-11.97885906651566,-11.087262507268958,-30.08946180628004,-29.89268447244511,35.45902112169088,35.23579653726938,43.03064947387517,42.177949683254624,-25.630667100276963,-25.006952150336648,-6.24585962916871,-6.435584138476641,13.7920481981612,13.533647195347953,5.962350561553651,6.960677251605545,-12.174031715684276,-11.992510377008887,11.77415665842363,13.275778821372807,31.434933489139535,31.299020657294683,-16.99691543637852,-16.933502204680902,-5.60076175674932,-4.933394792312331,-19.076095489315342,-18.177507093333578,-8.247454163637459,-8.465555557111381,-7.944738949229958,-8.104520117265796,-21.10674607695031,-22.185506135944767,24.134143022741856,24.8854266482647,1.278761380713606,2.2315170103531057,5.670440565317475,4.2074848753195795,-24.005301718467972,-23.05034516308849,18.462614904029827,18.63153297093525
0.3203203203203203,17.483106345944307,15.900613191199545,-31.9410377501709,-31.62578591374022,-8.09771641377474,-8.297565545690112,-25.068635700747645,-24.747717259391713,-36.45668594183348,-34.79322758038353,-19.668486219123295,-20.929659591455945,-7.062574821530759,-7.188669109610327,33.20956836363365,33.12365740297459,12.016239029403886,12.219001440960236,-32.61358823660068,-33.43248813647077,-7.332146563967694,-7.343124465724759,-0.8413523126812581,-0.5922357747893824,-24.451910863585656,-23.139545374835887,-33.34541127996801,-34.62850465445072,9.316573140934963,8.747406996282603,43.358217590959136,43.33715680993923,42.99819254558821,42.492389175224105,-33.79855027260669,-34.631095365497195,41.69702646588493,41.04386555045234,37.938951730159225,37.82908960192893,-7.4751694605204655,-8.183062158708967,19.07415363650097,20.37133139404849,-7.2604503802898765,-6.942569668042468,-7.695878246287452,-9.254586576200097,36.144578548311664,34.610679162893874,4.302491505063872,4.552289277679163,-12.337734477909487,-10.71720091852427,-11.987764327020564,-11.089502966839143,-30.099602737426924,-29.887295163515738,35.46687403701027,35.231530973362474,43.03355719411616,42.184035940420365,-25.632091319310263,-25.01288004228483,-6.247241459645313,-6.433162236545343,13.781612718264803,13.54358457687177,5.954307760577334,6.958667960452144,-12.1790413397452,-11.992291491743952,11.772042523357634,13.265927251988433,31.431450145413827,31.299882222028828,-17.00265803176754,-16.92955210509315,-5.608549752136936,-4.936378590183466,-19.077756902906017,-18.181692135311184,-8.236381976537322,-8.46848850846504,-7.938144935207326,-8.109099858080135,-21.094519232157545,-22.17694264413496,24.13453852913724,24.870858247488446,1.2656733176833446,2.226766744279756,5.67435033099207,4.2199293279013,-24.0166461873524,-23.05464404349023,18.458906307107217,18.636561308269247
0.3213213213213213,17.48912311441311,15.915013219511117,-31.94244124795767,-31.626148666418516,-8.091014589084397,-8.303239732428043,-25.07380738534936,-24.743059543960886,-36.470521071614975,-34.80376342773938,-19.660904424860135,-20.92442323564301,-7.061757532870527,-7.18346311221647,33.20569322878446,33.123807040988,12.016197988097469,12.219270150116827,-32.602727556175445,-33.42867315913153,-7.324341053364459,-7.350721162711711,-0.8392690758671156,-0.5993157146600888,-24.464293378213533,-23.146469395160373,-33.3322623806644,-34.62228644334875,9.321206640610711,8.752686944313407,43.356600738741825,43.34415969245395,43.00081766543906,42.4978093116694,-33.78545404090231,-34.62802967932311,41.70581264920053,41.041951551866944,37.93688378208865,37.830118574435474,-7.467510088879519,-8.183192291605595,19.064064174112016,20.363849262175325,-7.256543451645375,-6.957859512775817,-7.685135340316462,-9.24871330419676,36.150671246510946,34.62731726159384,4.307455211822792,4.545488301504271,-12.355142437613098,-10.723629818076875,-11.996713729230745,-11.091800725500327,-30.109955858803335,-29.881940111319853,35.474878468613205,35.22730371935199,43.036498420201205,42.190182621225404,-25.633467379295045,-25.018792251059796,-6.248669114175567,-6.430726836338363,13.770942470533248,13.553536136440245,5.946367436755319,6.956605648911187,-12.184134190213165,-11.99206038234991,11.770032252773284,13.255878955517057,31.427887335375637,31.300762532197634,-17.008574545807267,-16.925580372707685,-5.616399640742306,-4.939379638512427,-19.079368494386276,-18.18600713364136,-8.225095021719907,-8.471435003486505,-7.931487093144403,-8.113624062855148,-21.08215015756061,-22.168399251939487,24.134977016070263,24.856334437167746,1.2524411441887529,2.2219945890984105,5.6781981210594035,4.232490645947833,-24.02811780515686,-23.058939651204934,18.455193603455665,18.64144832042303
0.3223223223223223,17.49512938790898,15.929532789690434,-31.94383228086834,-31.626568205295815,-8.08424701718855,-8.308848838580422,-25.078984371409387,-24.738527646787123,-36.48446415445308,-34.81429781387189,-19.653421851914807,-20.91909133899244,-7.06091350082803,-7.17838880901507,33.201670460213265,33.12399252037734,12.01619041612457,12.219435766129076,-32.59183114996084,-33.424812810748236,-7.316526215623685,-7.358348604804143,-0.837150641091424,-0.6063595051621621,-24.476741296984994,-23.153422510146793,-33.31909667388759,-34.616003099256226,9.32591364225329,8.757944200320924,43.35501976854092,43.35100363415626,43.003475891764225,42.50317410345677,-33.77216277483319,-34.62486742650185,41.71468994273787,41.04016260767228,37.93476159641752,37.83116541045447,-7.45984141837201,-8.183229987336194,19.0540012435104,20.356311454867992,-7.252621645834545,-6.972996836891263,-7.674444335111188,-9.242730411586217,36.15677794558388,34.643972896648656,4.3125287984568415,4.538694217846937,-12.37252466555596,-10.730090841259752,-12.005706580682087,-11.09415659298989,-30.12052275110383,-29.87662002779771,35.48303587135069,35.22311665349206,43.03947444099908,42.19638880052477,-25.63479572391756,-25.02469020167,-6.250142633606531,-6.428278575023718,13.760035374641332,13.563498231856029,5.938532162104592,6.954488388639392,-12.189310317208117,-11.991817873519055,11.76812474403914,13.2456313139507,31.424245655051084,31.301661105406833,-17.014670102466077,-16.921588116348566,-5.624310829192683,-4.942398465707173,-19.08093193090609,-18.190453198042693,-8.213593352599487,-8.47439398035444,-7.924765969881756,-8.118090757928154,-21.069639407131984,-22.159876554276238,24.135458413032097,24.841859303060996,1.239066683111009,2.2172001111082027,5.681983968631184,4.245167744349436,-24.0397159026939,-23.063231824797494,18.451477712069032,18.64619351799789
0.3233233233233233,17.501125825340303,15.944169336392767,-31.94521063305795,-31.627044468410624,-8.077413807712695,-8.314389850233917,-25.084165411782692,-24.734122712238786,-36.49851530221785,-34.82482976410415,-19.646040048122792,-20.913663011822457,-7.06004302740658,-7.173447261897233,33.19749658407057,33.12421389327684,12.016215255749971,12.219496919773983,-32.58090286915141,-33.42090678081958,-7.308705983558296,-7.366002646644736,-0.834997406963638,-0.6133651758801156,-24.489251529092854,-23.160403578039066,-33.305917234677665,-34.609654300828936,9.330696624239014,8.763178893866485,43.35347503594821,43.357686443991625,43.00616779011103,42.50848221639223,-33.758674266077264,-34.62160849482278,41.723658973680024,41.03849925929185,37.932584439626055,37.83222947809415,-7.45216510560312,-8.183174828021729,19.043967109667697,20.34871791439387,-7.248685922118144,-6.987976020691638,-7.663805781619597,-9.2366355997629,36.162899380109586,34.66064276212408,4.317712929838178,4.531908525914024,-12.389871903654326,-10.736583414694136,-12.014742154480755,-11.096571388496598,-30.131304890402937,-29.871335614152322,35.49134766600269,35.218971639028,43.04248652214976,42.20265350660461,-25.63607680324611,-25.03057537884793,-6.251662043147429,-6.4258181162303,13.74888944174143,13.573467169351684,5.930804417343446,6.952314205052108,-12.194569713953824,-11.991564809945153,11.766318882606733,13.23518176745037,31.4205258062279,31.302577433344865,-17.020949975249703,-16.91757646318391,-5.632282696048703,-4.945435616666004,-19.08244893560513,-18.195031388369564,-8.20187722677255,-8.4773643312156,-7.917982134215683,-8.122497960361006,-21.05698767133559,-22.151375115656396,24.13598267700648,24.82743689173816,1.2255519606163754,2.2123828544335993,5.685707895615054,4.257959463803219,-24.051439699280937,-23.06752041921568,18.44775958209901,18.650796476538112
0.3243243243243243,17.50711308098529,15.958920128525737,-31.9465761009983,-31.62757735912922,-8.070515098794742,-8.319859761281238,-25.089349249703307,-24.729845861178642,-36.51267454111367,-34.835358340724355,-19.63876050367534,-20.908137350848126,-7.059146432109251,-7.16863939319212,33.19316807148987,33.124471184659136,12.016271419610437,12.219452307984383,-32.56994667679101,-33.41695473986232,-7.300884263389936,-7.3736790089457545,-0.8328098025528923,-0.6203307554074284,-24.501820865196816,-23.16741147902783,-33.29272717088572,-34.603239727802354,9.335558133351077,8.768391173641783,43.35196688715401,43.36420607639847,43.00889390504201,42.51373243531861,-33.74498642687755,-34.618252796583285,41.732720358051864,41.036961994511394,37.93035158038637,37.833310124124345,-7.44448285047509,-8.18302637663809,19.03396403104309,20.341068549737045,-7.244737235426773,-7.0027915796598945,-7.653220224468141,-9.230426528706603,36.16903627591977,34.677323526179336,4.323008275119617,4.525132761597628,-12.407174820076678,-10.743107015393749,-12.02381968842232,-11.099045940514142,-30.142303639416618,-29.86608756142376,35.49981523635003,35.21487052291984,43.0455359036614,42.20897572060777,-25.63731107140393,-25.036449324270972,-6.253227352000684,-6.423346149924477,13.73750278715141,13.583439206997637,5.92318658984953,6.9500810770668755,-12.199912314530351,-11.991302056045487,11.764613543161571,13.224527825364317,31.416728600232528,31.30351098181613,-17.02741958783947,-16.913546558114756,-5.640314593101427,-4.94849165312066,-19.08392128563196,-18.199742711617397,-8.189947114418924,-8.480344902006243,-7.911136177266125,-8.126843679664836,-21.044195777200738,-22.14289546964383,24.13654979364688,24.813071208887735,1.2118992091167522,2.2075423403993777,5.689369912852246,4.2708645686109845,-24.063288300276575,-23.071805306323284,18.444040193101856,18.6552568351587
