p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.8778778778778779,20.124397694949224,20.192114056807533,-30.0651175255077,-29.800351425556496,-23.92781664271596,-23.96856527003079,-36.593262842083945,-36.807354622591276,-30.08818344392301,-29.89740042284912,26.27560581247452,26.097022765801853,20.11666228116564,20.148431742722742,1.2810407365394374,1.37625403267281,32.57997178153268,32.432108128876486,26.40840783564986,26.464268102113426,20.086278136320676,20.088298715259672,26.420006157005897,26.514255961913126,7.49913407853356,7.455684721435997,-17.615992380239042,-17.593850920123163,1.246254590660615,1.2577180009284672,-17.6103266052953,-17.593929966204815,-11.34178657350683,-11.342684623870076,-17.61996116852985,-17.604122282453616,-36.43882996515523,-36.37379495535991,26.325492577432097,26.23316347440858,-5.067804886143923,-5.0995813743625975,19.980418852409848,19.819742349827997
0.8788788788788788,20.12393661476029,20.19072684143031,-30.06688622417107,-29.805339026089836,-23.927504379583443,-23.96781016559865,-36.59177211222122,-36.80254972542149,-30.08973072358487,-29.900920350834074,26.276925027764424,26.100509067950036,20.11641609160529,20.14782954609226,1.2803273398127937,1.3743084094472118,32.58103167550311,32.43504638715373,26.40802439931843,26.463170352269753,20.086256594805377,20.088150770775037,26.41933245035304,26.51249890574774,7.49942222319491,7.456509674016558,-17.61615978103096,-17.594274156423733,1.2462164746067486,1.257740400913062,-17.61047168584323,-17.59415901166768,-11.341779147149769,-11.342781262546353,-17.620044043136126,-17.604524229988957,-36.43930378920912,-36.37510438439449,26.326170784773975,26.234902764150004,-5.067561369231545,-5.098931249678405,19.98174208023624,19.822466440519676
0.8798798798798799,20.123480151974867,20.18936129319577,-30.068635253817565,-29.810273745526136,-23.92719529857057,-23.967061221121288,-36.59030094514781,-36.79781514900736,-30.091262411117125,-29.904410985367168,26.278229395544493,26.10395940559586,20.116172480849055,20.14723349494518,1.279621922124272,1.3723867486839088,32.58207898421147,32.437952891809836,26.40764502012759,26.462086379807563,20.08623596515606,20.088006683716777,26.41866636906262,26.5107580104893,7.499707476187061,7.457325686634687,-17.616324758059708,-17.59469404619477,1.2461777843174224,1.257758491141463,-17.61061503943403,-17.59438928884569,-11.34177117663516,-11.34287372140829,-17.620124983095906,-17.604919054507793,-36.439772236885,-36.376397698064984,26.32684146959453,26.23662645013574,-5.067320495842404,-5.098288350009031,19.98305408102911,19.82517353096638
0.8808808808808809,20.12302825961955,20.188016880413954,-30.07036480253415,-29.815155977970274,-23.926889376386296,-23.966318424910884,-36.58884908449055,-36.79314985085074,-30.092778624060447,-29.907872400185788,26.27951906071455,26.107373996704787,20.11593142107016,20.14664356222355,1.2789243998334263,1.3704887540673432,32.58311383845958,32.44082784387374,26.407269653680533,26.461016005819626,20.086216226129075,20.08786640333127,26.418007840397763,26.5090332561827,7.499989863775271,7.4581328573538,-17.6164873368435,-17.595110553554395,1.2461385410436154,1.2577723940391266,-17.610756676318882,-17.59462066567032,-11.341762678903944,-11.342962100968414,-17.620204022551597,-17.60530683484426,-36.440235365012825,-36.37767509338662,26.32750469687315,26.238334573355022,-5.06708224134486,-5.097652598488418,19.984354908423654,19.8278635905768
0.8818818818818819,20.122580891485885,20.186693088674957,-30.07207505704893,-29.819986119440276,-23.926586589715196,-23.96558176473726,-36.5874162772791,-36.788552802903354,-30.094279479696738,-29.911304672839474,26.28079416712771,26.11075306316306,20.115692884764513,20.14605971854062,1.2782346902220731,1.3686141321393757,32.584136368038976,32.443671448053905,26.40689825616717,26.459959052837483,20.086197356818506,20.087729878535896,26.41735679199868,26.50732461852332,7.500269411940667,7.458931283180482,-17.616647542854896,-17.595523644549758,1.2460987655658011,1.2577822294880214,-17.610896607004104,-17.59485301388427,-11.341753670529776,-11.343046500002487,-17.620281195176492,-17.605687650348234,-36.44069322979788,-36.378936765467095,26.3281605314061,26.24002717681946,-5.066846581298267,-5.097023919197165,19.98564461643857,19.83053659135945
0.8828828828828829,20.122138002106635,20.185389420312564,-30.073766202731708,-29.82476456766741,-23.92628691522288,-23.96485122781751,-36.58600227389877,-36.78402299149037,-30.095765095035144,-29.91470788459591,26.28205485758857,26.114096830539193,20.115456844747175,20.145481932343372,1.277552711481594,1.3667625923513087,32.585146701729364,32.44648391251122,26.406530784353887,26.4589153449009,20.086179336653817,20.08759705795618,26.41671315189015,26.505632068994746,7.50054614638502,7.459721060065625,-17.616805401513485,-17.595933287138884,1.2460584782031918,1.2577881148593866,-17.611034842238535,-17.595086208990285,-11.341744167725592,-11.343127015560988,-17.62035653417813,-17.606061580824782,-36.441145886829126,-36.38018290747355,26.32880903779637,26.241704305542793,-5.0666134914516014,-5.096402237145603,19.98692325946248,19.83319250790314
0.8838838838838838,20.121699546732863,20.184105393878365,-30.075438423594928,-29.829491721902542,-23.925990329561227,-23.964126800807122,-36.584606828044045,-36.77955941722366,-30.09723558679852,-29.918082120346916,26.283301273851723,26.117405527852956,20.115223274148743,20.14491017006765,1.2768783827004402,1.3649338471101575,32.58614496729748,32.449265448639,26.406167195573477,26.457884707621428,20.08616214539738,20.08746788996232,26.416076848488643,26.503955575004994,7.500820092535435,7.460502282906229,-17.616960938178856,-17.596339451170945,1.2460176988228058,1.257790165047063,-17.611171393001232,-17.595320130198743,-11.34173418635009,-11.343203742981324,-17.62043007230172,-17.606428706475292,-36.441593391087416,-36.3814137106036,26.32945028044387,26.243366006518123,-5.066382947742108,-5.095787478257156,19.988190892240564,19.835831317356096
0.8848848848848849,20.121265481311895,20.18284054362666,-30.07709190229486,-29.834167982728683,-23.925696809373573,-23.963408469792526,-36.583229696672745,-36.77516109490572,-30.098691071410244,-29.9214274685146,26.284533556620705,26.12067938735174,20.11499214641174,20.14434439628614,1.2762116238518275,1.3631276118194282,32.587131291496256,32.4520162708499,26.40580744771525,26.456866968240355,20.086145763141975,20.087342322705066,26.415447810609056,26.502295100021147,7.501091275548954,7.461275045547825,-17.617114178143773,-17.59674210836507,1.2459764468483707,1.2577884925013314,-17.6113062704895,-17.595554660374106,-11.3417237419141,-11.343276775900744,-17.620501841833654,-17.606789107840196,-36.44203579695361,-36.382629364060215,26.33008432353594,26.2450123286928,-5.066154926293972,-5.095179569351971,19.98944756986134,19.8384529994039
0.8858858858858859,20.120835762466086,20.181594419010437,-30.078726820133088,-29.838793751879578,-23.92540633129973,-23.962696220284972,-36.58187063996091,-36.77082705342513,-30.10013166498143,-29.9247440209577,26.2857518455472,26.123918644294164,20.114763435287,20.14378457384943,1.2755523557816315,1.3613436049146612,32.58810580006435,32.45473659636982,26.405451499215324,26.455861955681264,20.086130170308145,20.08722030415096,26.414825967471128,26.500650603702308,7.501359720317077,7.4620394407875,-17.617265146627574,-17.597141232287775,1.245934741269057,1.2577832072631898,-17.611439486107226,-17.595789685980343,-11.341712849586877,-11.34334620626991,-17.62057187460511,-17.607142865743395,-36.442473158216565,-36.38383005503014,26.330711231038183,26.24664332294114,-5.065929403417017,-5.094578438130842,19.990693347743623,19.841057536246222
0.8868868868868869,20.120410347472365,20.180366584188647,-30.080343357058272,-29.84336943206436,-23.925118871980903,-23.961990037215738,-36.580529421258326,-36.766556335644296,-30.101557483298564,-29.928031872878265,26.286956279230623,26.127123536740825,20.114537114830004,20.14323066402039,1.2749005001964713,1.359581547893989,32.58906861772598,32.45742664503845,26.40509930904707,26.454869500597475,20.086115347641517,20.087101782116825,26.414211248705502,26.49902204203077,7.501625451470192,7.46279556037749,-17.617413868769834,-17.59753679832909,1.2458926006480453,1.2577744169990133,-17.611571051453524,-17.59602509702546,-11.341701524202293,-11.343412124367083,-17.620640201995673,-17.607490061238327,-36.44290552808095,-36.38501596866581,26.331331066685628,26.248259042035116,-5.065706355605414,-5.09398401315943,19.99192828162364,19.843644912572532
0.8878878878878879,20.11998919424255,20.17915661754489,-30.08194169166817,-29.84789542679807,-23.92483440806453,-23.961289904932563,-36.5792058070447,-36.76234799828035,-30.10296864181146,-29.931291122728727,26.28814699521802,26.130294305352045,20.114313159397245,20.142682626602056,1.2742559796519886,1.357841165343954,32.59001986819109,32.46008663911659,26.40475083671177,26.453889435414613,20.086101276210066,20.086986704303524,26.413603584359464,26.49740936744134,7.501888493381926,7.4635434950293105,-17.61756036962423,-17.59792878367751,1.245850043130938,1.2577622270355333,-17.61170097831169,-17.596260787005193,-11.341689780264955,-11.343474618812888,-17.620706854937097,-17.607830775555726,-36.44333295917501,-36.38618728807047,26.331943893974177,26.249859540613176,-5.065485759536424,-5.09339622385277,19.993152427542334,19.846215115536744
0.8888888888888888,20.119572261304384,20.1779641112177,-30.083522001211907,-29.85237214023799,-23.924552916208945,-23.960595807197294,-36.5778995668865,-36.75820111177978,-30.104365255621627,-29.934521872119454,26.289324130004243,26.133431193192497,20.11409154364257,20.14214042005929,1.2736187175413185,1.3561221849608251,32.590959674155805,32.46271680309994,26.404406042229393,26.45292159436854,20.086087937401267,20.086875018328932,26.413002904902356,26.49581252894872,7.502148870173416,7.4642833344184005,-17.617704674152634,-17.5983171672938,1.2458070864540052,1.2577467403950826,-17.611829278638453,-17.596496652845993,-11.341677631956228,-11.343533776585625,-17.62077186391705,-17.60816509005305,-36.443755503558144,-36.38734419428626,26.33254977615237,26.251444875147357,-5.065267592069149,-5.092815000460095,19.994365841832817,19.84876813473094
0.8898898898898899,20.11915950778328,20.176788670642445,-30.0850844615925,-29.85679997702571,-23.924274373087975,-23.95990772718463,-36.5766104733944,-36.75411476018758,-30.105747439470957,-29.93772422572686,26.290487819032432,26.13653444554255,20.113872242513526,20.141604001634416,1.272988638083748,1.3544243375676468,32.59188815730314,32.46531736353935,26.404064886129596,26.451965813538877,20.086075312919256,20.08676667176013,26.41240914123069,26.494231472272926,7.502406605717491,7.465015167189249,-17.617846807219433,-17.598701929883806,1.2457637479522785,1.2577280578310521,-17.611955964553523,-17.596732594847396,-11.341665093140149,-11.343589683037088,-17.62083525898296,-17.60849308616559,-36.4441732127284,-36.38848686628528,26.333148776213463,26.253015103908805,-5.065051830243308,-5.092240274049945,19.995568581108007,19.851303962158212
0.8908908908908909,20.11875089338475,20.17562991410492,-30.086629247369604,-29.861179342134765,-23.92399875539541,-23.95922564748198,-36.575338302181386,-36.7500880410114,-30.107115307730805,-29.940898291202142,26.29163819669479,26.139604309716223,20.113655231247716,20.141073327457022,1.272365666313564,1.352747357127244,32.592805438304055,32.467888548867364,26.403727329442862,26.451021930878344,20.086063384781855,20.086661612144756,26.41182222467294,26.49266613996264,7.502661723642779,7.465739080960983,-17.61798679358605,-17.59908305387029,1.2457200445674887,1.2577062778635102,-17.612081048329426,-17.596968516623853,-11.341652177369276,-11.343642421908841,-17.620897069745904,-17.60881484535925,-36.444586137629834,-36.38961548096321,26.33374095688779,26.254570286931862,-5.064838451278033,-5.091671976495594,19.996760702248427,19.85382259220469
0.8918918918918919,20.11834637837748,20.17448747230664,-30.08815653176248,-29.865510640723784,-23.92372603984935,-23.958549550090325,-36.57408283182145,-36.74612006508142,-30.108468974391407,-29.944044179080723,26.292775396333603,26.14264103488556,20.113440485369143,20.1405483526482,1.2717497280690853,1.3510909807514069,32.5937116368187,32.47043058923091,26.403393333691817,26.450089786238138,20.086052135317615,20.08655978704152,26.41124208699406,26.491116471516463,7.502914247337731,7.46645516233338,-17.618124657905675,-17.599460523363913,1.2456759928558552,1.2576814968149361,-17.61220454238162,-17.59720432504612,-11.34163889789046,-11.343692075348942,-17.62095732538453,-17.609130449084986,-36.44499432865973,-36.390730213135555,26.3343263806354,26.256110485976855,-5.064627432570669,-5.091110040460783,19.997942262390172,19.85632402161079
0.8928928928928929,20.117945923577025,20.173360987941802,-30.089666486653194,-29.869794277995005,-23.923456203196483,-23.957879416426056,-36.5728438438089,-36.74220995640633,-30.10980855305161,-29.947162002692444,26.29389955024252,26.145644871911347,20.11322798068461,20.140029031419367,1.271140749981881,1.349454948706465,32.59460687149797,32.47294371633,26.40306286088271,26.449169221389567,20.08604154716277,20.08646114404987,26.410668660399725,26.489582403502016,7.503164199954568,7.467163496893295,-17.618260424718233,-17.599834324133397,1.245631608995723,1.2576538088460223,-17.6123264592589,-17.597439930182283,-11.341625267650484,-11.34373872392906,-17.621016054649036,-17.609439978734898,-36.44539783567577,-36.391831235536145,26.334905109638974,26.25763576449168,-5.0644187516956105,-5.090554399385746,19.999113318913043,19.858808249441775
0.8938938938938938,20.117549490330155,20.17225011528585,-30.09115928259,-29.87403065905808,-23.923189222216195,-23.95721522732374,-36.57162112251828,-36.738356852026016,-30.111134156908985,-29.95025187807257,26.295010789668098,26.148616073179955,20.113017693280057,20.139515317165927,1.2705386594661696,1.34783900441546,32.59549125998526,32.47542816326238,26.402735873497058,26.448260080042136,20.086031603258153,20.086365630838785,26.41010187754026,26.48806386967288,7.503411604413143,7.46786416922146,-17.618394118445504,-17.600204443575013,1.2455869087950555,1.2576233059915043,-17.612446811634076,-17.59767524523848,-11.341611299301672,-11.343782446661967,-17.621073285865183,-17.609743515599966,-36.44579670800299,-36.39291871881793,26.335477205797066,26.25914618757235,-5.064212386403137,-5.090004987473559,20.000273929428847,19.86127527705769
0.8948948948948949,20.117157040499738,20.171154519795607,-30.092635088790956,-29.878220188798995,-23.922925073724613,-23.95655696303974,-36.57041445516489,-36.734559901861395,-30.11244589875022,-29.953313923873687,26.296109244811557,26.15155489244619,20.11280959951702,20.139007162555927,1.2699433847083992,1.346242894457114,32.596364918918475,32.47788416437387,26.40241233448346,26.447362207858284,20.086022286846102,20.086273195174677,26.409541671514344,26.4865608010833,7.50365648340474,7.468557262899651,-17.618525763386486,-17.600570870681388,1.2455419076987857,1.257590078195976,-17.612565612294915,-17.59791018649946,-11.34159700520737,-11.343823321019359,-17.621129046938343,-17.6100411408294,-36.44619099444069,-36.39399283155577,26.336042730717555,26.260641821922583,-5.064008314618273,-5.089461739676782,20.001424151769875,19.86372510808267
0.8958958958958959,20.116768536450195,20.170073877720853,-30.094094073147673,-29.88236327175407,-23.92266373457854,-23.955904603256673,-36.5692236317658,-36.73081826856175,-30.113743890941866,-29.956348261278503,26.297195044830804,26.154461584682025,20.112603676029018,20.138504519613956,1.2693548546570048,1.3446663685617897,32.597227963932276,32.48031195511436,26.40209220724957,26.44647545246497,20.08601358146727,20.086183784948414,26.408987975872424,26.485073126200632,7.503898859395777,7.469242860518187,-17.61865538371293,-17.60093359600974,1.2454966207960196,1.2575542133496544,-17.612682874135345,-17.598144673268948,-11.341582397447365,-11.343861422949988,-17.62118336535757,-17.610332935391586,-36.44658074326925,-36.39505374025115,26.336601745711405,26.262122735812564,-5.063806514439657,-5.088924591684406,20.00256404397752,19.866157748373723
0.8968968968968969,20.11638394103355,20.169007875727218,-30.095536402229303,-29.886460311988838,-23.922405181679252,-23.955258127088623,-36.5680484451016,-36.72713112735003,-30.115028245421385,-29.959355013913637,26.298268317842616,26.15733640593103,20.112399899717996,20.13800733980042,1.2687729990123418,1.3431091796046257,32.59808050966051,32.48271177189927,26.401775455654217,26.445599663462282,20.08600547095747,20.086097348201452,26.4084407246199,26.48360077101555,7.504138754631453,7.469921043683734,-17.618783003465072,-17.60129261164961,1.2454510628271107,1.2575157973240587,-17.61279861014693,-17.598378627810003,-11.34156748782321,-11.34389682689807,-17.621236268199716,-17.610618980036634,-36.446966002256744,-36.39610160933871,26.33715431178667,26.263588999036983,-5.063606964138429,-5.088393479909104,20.0036936642911,19.86857320598904
0.8978978978978979,20.116003217575926,20.16795621053028,-30.096962241286676,-29.890511712981752,-23.92214939197624,-23.9546175130871,-36.566888690678546,-36.72349766586649,-30.11629907368851,-29.962334307764394,26.299329190925075,26.16017961316836,20.11219824775081,20.137515574086418,1.2681977482167923,1.341571083596029,32.598922669738876,32.48508385197633,26.4014620439997,26.44473469242926,20.085997939444432,20.08601383315105,26.407899852220048,26.48214365914994,7.504376191139308,7.47059189302741,-17.61890864654755,-17.601647911190145,1.245405248190589,1.2574749140075667,-17.612912833410586,-17.59861197528532,-11.34155228786348,-11.34392960582194,-17.621287782133564,-17.61089935526046,-36.447346818665515,-36.39713660119439,26.337700489642742,26.265040682872453,-5.063409642157129,-5.087868341474778,20.004813071136795,19.870971491155842
0.8988988988988988,20.115626329864604,20.166918588540714,-30.098371754256597,-29.894517877512552,-23.921896342470795,-23.953982739247667,-36.56574416669135,-36.71991708401097,-30.117556486796893,-29.965286271090633,26.30037779012019,26.162991464166165,20.111998697555716,20.137029173024395,1.2676290334450449,1.3400518396696943,32.599754556807746,32.48742843329756,26.401151937024228,26.4438803929271,20.08599097134455,20.085933188214604,26.40736529359672,26.480701711962503,7.504611190732709,7.471255488213154,-17.619032336725503,-17.60199948968701,1.2453591909499624,1.257431645340822,-17.613025557088577,-17.598844643697614,-11.341536808828918,-11.34395983121292,-17.621337933423973,-17.61117414127042,-36.44772323925864,-36.39815887614514,26.338240339664893,26.266477860034385,-5.0632145271086095,-5.087349114204396,20.0059223231168,19.873352616237835
0.8998998998998999,20.11525324213555,20.165894725520285,-30.09976510376632,-29.898479207555216,-23.921646010219533,-23.9533537830172,-36.56461467398653,-36.7163885937841,-30.11880059534608,-29.968211034343692,26.301414240436703,26.165772217364268,20.11180122681889,20.136548086814745,1.2670667865945375,1.3385512100683197,32.60057628251523,32.48974575439632,26.40084509989451,26.44303662049988,20.08598455135965,20.08585536203307,26.406836984136817,26.479274848652043,7.504843775014279,7.471911907946347,-17.619154097620854,-17.60234734362894,1.2453129048403837,1.2573860713519602,-17.6131367944167,-17.599076563830135,-11.341521061717538,-11.343987573114397,-17.62138674793606,-17.611443417952447,-36.44809531030626,-36.39916859248001,26.33877392191899,26.267900604633446,-5.063021597774956,-5.086835736608134,20.007021478998595,19.875716595702308
0.9009009009009008,20.114883919061405,20.164884346248588,-30.101142451138163,-29.902396104175335,-23.9213983723378,-23.952730621301743,-36.56350001602622,-36.71291141912778,-30.120031509473744,-29.971108730084445,26.302438665853092,26.168522131745952,20.11160581348099,20.13607226536853,1.266510940276074,1.3370689601271761,32.60138795752037,32.49203605426923,26.40054149819852,26.442203232673023,20.085978664473647,20.085780303493486,26.40631485969252,26.477862986358435,7.505073965379231,7.472561229982663,-17.61927395270876,-17.602691470904062,1.245266403275189,1.2573382701916271,-17.613246558696773,-17.59930766918733,-11.341505057269613,-11.344012900141049,-17.621434251139384,-17.611707264839655,-36.44846307759179,-36.400165906462576,26.339301296146527,26.26930899213167,-5.062830833106423,-5.086328147871792,20.008110597704412,19.878063446086937
0.901901901901902,20.11451832573993,20.163887184200245,-30.102503956394276,-29.906268967431835,-23.921153406002976,-23.95211323047493,-36.56239999885257,-36.70948479576517,-30.12124933884821,-29.973979492902522,26.30345118932072,26.171241466718758,20.111412435733723,20.135601658366483,1.265961427804598,1.335604858255685,32.60218969149657,32.49429957226291,26.400241097938352,26.44138008894959,20.08597329594927,20.085707961750604,26.405798856583328,26.476466040261283,7.505301783018656,7.47320353113713,-17.619391925314236,-17.603031870765992,1.2452196993523117,1.2572883181677637,-17.613354863289313,-17.59953789593575,-11.3414888059726,-11.34403587949823,-17.621480468112146,-17.611965761082434,-36.44882658641812,-36.40115097234456,26.339822521759835,26.270703099298288,-5.062642212220384,-5.0858262878455,20.009189738300847,19.8803931859663
0.9029029029029028,20.114156427682875,20.162902981232453,-30.103849778261544,-29.910098196282902,-23.920911088457693,-23.95150158638689,-36.56131443105269,-36.70610797104043,-30.122454192661262,-29.9768234593367,26.30445193276719,26.173930482000063,20.1112210720165,20.13513621531447,1.265418183190132,1.334158675917148,32.60298159313509,32.49653654796534,26.399943865523294,26.44056705080455,20.08596843132472,20.085638286247637,26.405288911597893,26.475083923676248,7.505527248922723,7.473838887293384,-17.619508038608952,-17.60336854379976,1.2451728058605682,1.2572362897801346,-17.613461721606466,-17.59976718284523,-11.34147231806599,-11.34405657700147,-17.621525423545403,-17.612218985419922,-36.449185881613566,-36.40212394238055,26.340337657837544,26.27208300416539,-5.0624557144002855,-5.085330097032704,20.010258959988633,19.88270583591816
0.9039039039039038,20.113798190805316,20.16193148728261,-30.105180074176623,-29.913884188496,-23.920671397012946,-23.950895664373654,-36.56024312372403,-36.70278020375842,-30.123646179621243,-29.979640767796504,26.30544101709982,26.17658943750741,20.11103170101306,20.134675885595563,1.264881141128873,1.3327301876067743,32.603763770148795,32.4987472211017,26.39964976776301,26.43976398167724,20.085964056410333,20.085571226736107,26.404784961995627,26.473716548149078,7.505750383883819,7.474467373413103,-17.619622315608183,-17.603701491887644,1.245125735285825,1.257182257754578,-17.61356714710515,-17.599995471230383,-11.341455603546068,-11.34407505709607,-17.62156914174729,-17.6124670161529,-36.449541007537846,-36.4030849668437,26.340846763120265,26.273448785983465,-5.062271319094616,-5.084839516579428,20.011318322092567,19.885001418489555
0.9049049049049048,20.113443581415307,20.16097246007586,-30.10649500029112,-29.917627340561854,-23.920434309051107,-23.95029543926698,-36.55918589044032,-36.6995007640246,-30.124825407946357,-29.98243155848503,26.306418562209306,26.179218593253335,20.110844301648168,20.13422061851885,1.2643502369944453,1.3313191708281347,32.604536329276,32.50093183143463,26.399358771860832,26.43897074696203,20.085960157285232,20.08550673329483,26.40428694550814,26.472363823547326,7.505971208499623,7.475089063545591,-17.619734779167914,-17.604030718174933,1.245078499817044,1.257126293076957,-17.613671153280443,-17.600222704892477,-11.3414386721706,-11.34409138287677,-17.62161164664724,-17.612709931118033,-36.4498920080879,-36.4040341940424,26.341349896006488,26.274800525176918,-5.06208900591588,-5.0843544882638,20.012367884051613,19.887279958162733
0.905905905905906,20.113092566204,20.16002566484229,-30.107794711476867,-29.92132804761234,-23.920199802028858,-23.949700885404575,-36.55814254721799,-36.69626893308527,-30.125991985358304,-29.985195973323016,26.30738468697348,26.181818209244664,20.110658853084345,20.133770363365183,1.2638254068293064,1.3299254060681736,32.60529937628449,32.503090618668644,26.399070845407262,26.438187213997452,20.08595672029396,20.085444756348046,26.40379480034048,26.47102565814977,7.506189743176111,7.475704030837513,-17.619845451982126,-17.60435622703566,1.2450311113522117,1.2570684650267925,-17.613773753659153,-17.600448830061715,-11.341421533463452,-11.34410561610749,-17.621652961800216,-17.61294780766347,-36.450238926703626,-36.404971770337745,26.341847114548692,26.276138303299597,-5.06190875463959,-5.083874954485853,20.01340770540915,19.889541481320947
0.9069069069069068,20.112745112236095,20.15909087404358,-30.10907936133133,-29.924986703342086,-23.919967853480006,-23.94911197664069,-36.5571129124831,-36.69308400316839,-30.127146019076132,-29.98793415587417,26.308339509261284,26.184388545386042,20.110475334718636,20.133325069429954,1.263306587336305,1.328548676770901,32.606053015975654,32.50522382235876,26.39878595637356,26.437413252053783,20.08595373204313,20.085385246682655,26.40330846517219,26.46970195873357,7.506406008130498,7.476312347542755,-17.619954356580205,-17.604678024038385,1.2449835815041506,1.2570088412105638,-17.613874961793623,-17.600673795339947,-11.341404196719129,-11.344117817241079,-17.621693110390943,-17.613180722625692,-36.45058180637351,-36.40589784016175,26.342338476449672,26.277462202990414,-5.0617305452032575,-5.083400858257576,20.014437845803386,19.89178601621416
0.907907907907908,20.11240118694066,20.15816786710892,-30.110349102183132,-29.928603699933724,-23.919738441018257,-23.948528686357054,-36.55609680703871,-36.68994527732503,-30.12828761581034,-29.990646251271784,26.309283145936774,26.186929861387643,20.11029372617941,20.132884686063058,1.2627937158703848,1.32718876930988,32.60679735218874,32.50733168182298,26.39850407310546,26.436648732319306,20.085951179398037,20.08532815546465,26.4028278791582,26.46839263065915,7.506620023394113,7.476914085032391,-17.620061515324515,-17.60499611591204,1.2449359216062208,1.2569474875946562,-17.613974791255743,-17.600897551643897,-11.341386671007225,-11.344128045439115,-17.621732115238128,-17.613408752307677,-36.450920689640185,-36.40681254603625,26.342824039059057,26.278772307929124,-5.0615543577054005,-5.08293214319323,20.01545836495788,19.894013592924665
0.9089089089089089,20.112060758102302,20.15725643017986,-30.11160408509767,-29.932179427986693,-23.919511542339816,-23.947950987474073,-36.555094054032786,-36.68685206927173,-30.129416881757223,-29.99333240614662,26.310215712863357,26.18944241667689,20.110114007323205,20.132449162706187,1.2622867304304377,1.325845472959623,32.60753248780529,32.50941443605874,26.398225164317072,26.43589352788528,20.085949049479304,20.085273434254706,26.402352981929525,26.46709757795283,7.506831808815215,7.477509313804755,-17.6201669504081,-17.60531051051186,1.244888142717908,1.2568844685379472,-17.614073255631148,-17.60112005214888,-11.341368965176825,-11.344136358591676,-17.62176999879869,-17.613631972458258,-36.45125561860585,-36.40771602859242,26.343303859370028,26.280068702792295,-5.0613801724045535,-5.082468753499906,20.016469322672325,19.89622424333271
0.90990990990991,20.11172379385268,20.156356355864013,-30.11284445988284,-29.935714276449453,-23.919287135226003,-23.94737885246234,-36.5541044789265,-36.68380370323373,-30.13053392259347,-29.995992768556118,26.31113732490805,26.191926470314055,20.109936158231605,20.132018448927557,1.2617855696512972,1.324518579865999,32.608258524753595,32.511472323663,26.397949199084852,26.435147513729795,20.0859473296595,20.085221035022926,26.40188371359384,26.46581670338727,7.507041384061743,7.4780981034955945,-17.620270683852553,-17.605621216785476,1.2448402556303029,1.256819846824013,-17.614170368513637,-17.60134125223309,-11.341351087860817,-11.344142813337106,-17.62180678317198,-17.61385045825271,-36.45158663493768,-36.40860842659082,26.34377799401624,26.281351473209547,-5.061207969718288,-5.08201063396833,20.017470778813365,19.898418001082053
0.9109109109109108,20.111390262662283,20.15546744299724,-30.114070375094844,-29.939208632555015,-23.919065197545695,-23.946812253354352,-36.55312790946304,-36.68079951378936,-30.13163884347099,-29.99862748791487,26.312048095945908,26.194382280911636,20.109760159208175,20.13159249445422,1.261290172795874,1.3232078850157565,32.608975564013384,32.51350558275598,26.397676146841736,26.434410566700535,20.085946007559787,20.085170910162823,26.401420014735855,26.464549908559658,7.507248768624013,7.4786805228882915,-17.62037273750599,-17.60592824473919,1.244792270871475,1.2567536836929478,-17.614266143499766,-17.601561109422466,-11.341333047480145,-11.344147465081752,-17.62184249010399,-17.61406428427448,-36.451913779873045,-36.40948987694189,26.344246499268912,26.28262070572008,-5.061037730222244,-5.081557729963909,20.01846279330564,19.900594901545574
0.911911911911912,20.111060133332607,20.154589496414175,-30.115281978044113,-29.94266288175969,-23.918845707257724,-23.94625116175645,-36.55216417563689,-36.67783884571558,-30.132731749011946,-30.001236714926446,26.312948138864577,26.19681010655737,20.109585990775425,20.131171249202065,1.2608004797474288,1.3219131862052524,32.609683705620526,32.51551445090841,26.39740597737139,26.4336825654966,20.08594507104654,20.085123012504482,26.400961826417564,26.463297093967775,7.507453981817343,7.479256639924146,-17.62047313304118,-17.60623160540444,1.2447441987117396,1.2566860388727819,-17.61436059418364,-17.601779583336132,-11.34131485224797,-11.344150368019646,-17.621877140991558,-17.614273524498074,-36.45223709422474,-36.41036051472693,26.344709431034133,26.283876487729568,-5.06086943464916,-5.0811099874180075,20.01944542612294,19.902754981790917
