p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
0.8248248248248248,-26.966156129579005,-27.00006839541446,-26.70294771160439,-26.514257899260098,4.489356088998554,4.4496881828727535,36.116054441153125,36.287102994172095,23.276654653354097,23.177773870106392,16.89871824676916,16.74060324507184,-26.983396854476176,-27.060805981271542,4.606045825390589,4.699282921565339,-14.239803424148434,-14.074075194016212,29.38152222182622,28.9759853676927,-7.923898088675791,-7.740435243660472,4.426397346850915,4.280492234383756,-14.496424770558216,-14.612741220200508,-20.616978850782377,-20.561011047961685,-1.7694360008903391,-1.7663404114946766,-7.98324207430716,-7.87824416901752,10.84051516410443,10.895012906409605,42.30498704163513,42.34099232056137,17.06573899350446,17.0428208336042,17.10108952494346,17.13682858643105,-20.52440934581228,-20.40774748782819,-14.267048582422412,-14.160679955706533,4.408036050766272,4.3336331039073155,-27.027289384528135,-27.154873434314425
0.8258258258258259,-26.96573627629559,-26.9994592393596,-26.70525192918274,-26.518138482294734,4.489687503028478,4.45094587483056,36.11412033557642,36.283441686641744,23.277610954003443,23.180197775804523,16.90046483844441,16.74350583002218,-26.982692427707313,-27.05875213495056,4.605003075270692,4.697265313593715,-14.241250468413371,-14.078074358980578,29.38568450541632,28.98518260846116,-7.92560444631453,-7.744872532653733,4.427690448235124,4.284773492495572,-14.494951358746508,-14.610542462242448,-20.617285157801465,-20.562887124589206,-1.7692821629300055,-1.7668031202944359,-7.984203573565212,-7.880821560826921,10.839998795146936,10.893880346660193,42.30443136257031,42.34048930787486,17.065959473409333,17.043377716106797,17.100682348873477,17.135995479615115,-20.52562992931933,-20.41034662906081,-14.268081341221672,-14.162840018846476,4.4088423700769,4.335020135679528,-27.02612255704242,-27.151573285424064
0.8268268268268268,-26.965319700733588,-26.998847917854643,-26.707536073929223,-26.521995966343887,4.490013184969018,4.452176855504891,36.11220608431491,36.27980487342748,23.278556444414207,23.182584398616786,16.902198893627304,16.746395360079084,-26.98199806730198,-27.056728698141196,4.603970846682309,4.695264505839472,-14.242678731422432,-14.082014650417289,29.38979588656319,28.994291296540087,-7.927289427656174,-7.749249713754876,4.428964164917375,4.288956894177643,-14.493489450907472,-14.60834637150774,-20.617586448483745,-20.564698800222725,-1.7691272563164684,-1.767242911418955,-7.985152818053756,-7.8833601891197596,10.839488165876714,10.892758030321708,42.30387761418381,42.33998124810091,17.066177541464725,17.043927202833405,17.10028119585303,17.13516650759364,-20.52683828167851,-20.412914159996195,-14.269102355037976,-14.164985126310079,4.409644227271908,4.336396927752906,-27.024971257105488,-27.148326485239913
0.8278278278278278,-26.964906390334612,-26.99823468535165,-26.7098002341864,-26.525830247098504,4.490333252786167,4.453381590608349,36.110311535369426,36.27619286769696,23.279491266682648,23.184934414718146,16.90392045755568,16.74927161775238,-26.981313626432677,-27.0547353390549,4.602949059188661,4.693280478700648,-14.2440884747051,-14.085896819057256,29.393856857470876,29.003311291594205,-7.928953306904474,-7.753567402593359,4.430218831420115,4.293045409810804,-14.492039028616055,-14.606153441895852,-20.617882840386923,-20.566448783936714,-1.768971412933683,-1.7676602310199065,-7.986089975486629,-7.885860644321464,10.838983210645258,10.891646024020565,42.30332584544979,42.33946826728567,17.066393222301492,17.0444693873092,17.09988601025703,17.134341947700435,-20.5280345150296,-20.41545071259293,-14.270111722961092,-14.167115030878154,4.410441637492828,4.337763638808559,-27.02383527713104,-27.145131994977987
0.8288288288288288,-26.96449633176021,-26.997619793770166,-26.712044499551507,-26.529641225460132,4.490647821547999,4.454560549362318,36.10843653598426,36.27260596508267,23.28041556023396,23.18724849332103,16.905629576334743,16.75213439526789,-26.980638960157265,-27.052771723373347,4.6019376324371635,4.691313208596654,-14.24547995570679,-14.089721618834897,29.39786790870237,29.01224249733769,-7.9305963546937965,-7.7578262234002,4.431454774241928,4.297041907097475,-14.490600071386966,-14.603964151780374,-20.61817444704869,-20.56813966491307,-1.7688147602846536,-1.768055533052274,-7.987015210988483,-7.888323512260845,10.83848386435737,10.890544384952326,42.30277610401338,42.33895049287887,17.066606540186157,17.04500436331432,17.099496736148197,17.133522063344795,-20.52921874007141,-20.417956895281236,-14.271109544471754,-14.169229500371861,4.411234615663039,4.339120422940454,-27.022714412217347,-27.141988804436235
0.8298298298298298,-26.964089510940028,-26.99700349184532,-26.71426896084114,-26.53342880743064,4.49095700349484,4.45571420344179,36.10658093273412,36.26904444392783,23.281329461891023,23.189527296030292,16.907326296901314,16.754983494367618,-26.97997392540688,-27.050837514623865,4.600936486171772,4.689362668167768,-14.246853427853702,-14.093489805831265,29.40182952906299,29.021084859912015,-7.932218838126605,-7.762026807906022,4.432672312119161,4.300949154201673,-14.489172556745324,-14.601778964205884,-20.618461378154787,-20.569773917414786,-1.7686574215757296,-1.7684292782566717,-7.987928687138715,-7.890749373726539,10.837990062483623,10.889453161269467,42.30222843619848,42.33842805362682,17.066817519029726,17.04553222476721,17.099113317315577,17.132707104365657,-20.530391066112276,-20.420433293881967,-14.272095919389344,-14.171328317251504,4.412023176501784,4.340467429723656,-27.02160846010819,-27.138895930962754
0.8308308308308309,-26.963685913118105,-26.996386024547025,-26.716473710056135,-26.5371929040073,4.4912609081084245,4.456843025993363,36.104744571608,36.26550856554744,23.28223310594139,23.191771476271086,16.90901066698913,16.75781872610694,-26.979318380973364,-27.048932374535934,4.599945540245125,4.687428826462156,-14.248209140617243,-14.097202137286875,29.405742205489755,29.029838366287333,-7.933821020811362,-7.766169794298003,4.433871756277886,4.304769822855852,-14.487756460295508,-14.59959832709663,-20.618743739699475,-20.57135390560207,-1.7684995158012915,-1.7687819331774217,-7.988830564014728,-7.893138804071881,10.837501741071677,10.888372392461951,42.3016828870163,42.33790107946343,17.06702618239639,17.046053065613165,17.098735697311444,17.13189730738933,-20.53155160111801,-20.422880472506975,-14.273070947821315,-14.17341127821796,4.412807334537583,4.341804804288144,-27.02051722115487,-27.135852418456658
0.8318318318318318,-26.96328552289731,-26.995767632565606,-26.718658840346713,-26.540933431083044,4.4915596421799915,4.457947490723322,36.10292729809021,36.26199857450285,23.283126624202534,23.193981678784834,16.910682735095143,16.76063991064951,-26.97867218749632,-27.047055963379524,4.598964714630462,4.685511649111236,-14.249547339577928,-14.100859370681047,29.4096064229465,29.03850304268905,-7.935403162900778,-7.770255826233684,4.435053410676574,4.308506491427573,-14.486351755788265,-14.597422673475762,-20.619021634138736,-20.572881888190494,-1.7683411578286856,-1.7691139692171172,-7.989720999234529,-7.895492372864675,10.837018836756416,10.887302109730273,42.30113950017445,42.337369701399865,17.067232553512095,17.0465669797181,17.098363819486647,17.131092896189674,-20.532700451757524,-20.425298974439272,-14.274034730114336,-14.175478193817263,4.413587104121049,4.343132687397544,-27.019440498279252,-27.13285733640185
0.8328328328328328,-26.96288832428196,-26.995148551859337,-26.720824445977847,-26.544650309351564,4.491853309877289,4.459028071052723,36.101128957238465,36.25851469888889,23.284010146085414,23.196158539188726,16.912342550446798,16.763446877060467,-26.978035207449693,-27.045207940285962,4.597993929433326,4.683611098494164,-14.25086826648876,-14.104462262874682,29.4134226643245,29.047078953050978,-7.936965521130344,-7.774285551909561,4.436217572239802,4.312161647940025,-14.484958415186108,-14.595252421693933,-20.619295160536534,-20.57436002295149,-1.7681824584832804,-1.7694258617282206,-7.990600147998642,-7.897810643578566,10.836541286769087,10.886242336350666,42.30059831808671,42.3368340514132,17.067436655273,17.047074060767642,17.09799762702444,17.130294082049527,-20.53383772344615,-20.427689322991593,-14.274987366807103,-14.177528888048835,4.4143624994371455,4.3444512155321355,-27.018378096937848,-27.129909778933712
0.8338338338338338,-26.96249430071872,-26.994529013259665,-26.7229706222949,-26.548343464217016,4.492142012810458,4.460085239336428,36.09934939375921,36.25505715063224,23.284883798656328,23.198302683594374,16.913990162970265,16.766239463098533,-26.97740730512803,-27.04338796355202,4.597033104903044,4.681727133892173,-14.25217215933802,-14.108011569313462,29.417191410348455,29.05556619749632,-7.938508348857099,-7.778259623182443,4.43736453108334,4.315737693041283,-14.483576408727036,-14.593087975666123,-20.619564414704477,-20.575790371056165,-1.76802352463352,-1.7697180891420705,-7.991468163131372,-7.900094173322852,10.83606902894536,10.885193088032237,42.30005938188331,42.336294262334455,17.067638510253772,17.047574402171527,17.097637062972876,17.129501064122422,-20.534963520386835,-20.43005202234231,-14.275928958584814,-14.179563197977785,4.415133534516889,4.34576052097555,-27.017329825086776,-27.12700886393857
0.8348348348348348,-26.96210343513577,-26.993909242129963,-26.725097465689508,-26.55201282570808,4.492425850096766,4.461119466143105,36.09758845208016,36.251626125799866,23.285747706697148,23.200414728281434,16.91562562325962,16.769017515007505,-26.976788346632333,-27.041595690927917,4.596082161443987,4.679859711633477,-14.25345925241143,-14.11150804328854,29.420913139487585,29.063964910847695,-7.94003189609857,-7.782178694741548,4.43849457073092,4.319236942917973,-14.482205704986615,-14.590929725115659,-20.619829489335164,-20.577174901264016,-1.7678644592758626,-1.7699911321355124,-7.992325195121384,-7.9023435126078265,10.835602001732434,10.8841543732658,42.299522731421774,42.3357504677365,17.06783814071577,17.048068096973306,17.097282070275753,17.12871402979358,-20.536077945609236,-20.432387558347806,-14.276859606235211,-14.181580973351666,4.4159002232485305,4.347060731904609,-27.01629549314765,-27.1241537321857
0.8358358358358359,-26.96171570998031,-26.99328945807393,-26.727205073565752,-26.555658328396074,4.492704918424177,4.4621312195932,36.09584597642015,36.248221804916476,23.286601992763888,23.202495279422205,16.917248982546898,16.771780887307667,-26.976178199855628,-27.039830779889876,4.595141019626596,4.678008785229404,-14.25472977635368,-14.114952435251888,29.42458832787162,29.072275261167135,-7.941536409571834,-7.786043423329367,4.439607968323014,4.322661632149745,-14.480846270938429,-14.588778045824426,-20.620090474129523,-20.578515493958477,-1.7677053616194982,-1.7702454728352142,-7.993171392161635,-7.904559205142863,10.835140144195236,10.883126193664229,42.2989884052983,42.33520280182206,17.068035568615056,17.048555237765335,17.09693259180225,17.1279331550394,-20.537181101006873,-20.434696399330726,-14.277779410606236,-14.183582076222027,4.416662579388214,4.348351972481781,-27.015274913974284,-27.12134354649139
0.8368368368368369,-26.96133110725449,-26.992669874689934,-26.72929354430656,-26.559279911316896,4.492979312113725,4.463120964752026,36.094121810856365,36.24484435328992,23.287446777243694,23.204544932853437,16.918860292673063,16.77452944258752,-26.975576734468195,-27.038092887897896,4.594209600198191,4.676174305502402,-14.25598395822927,-14.118345492183561,29.428217449211623,29.080497448326977,-7.94302213273267,-7.789854467009341,4.440704994817898,4.326013916501588,-14.47949807201295,-14.586633299888348,-20.620347455918417,-20.57981394503183,-1.7675463271707423,-1.770481594059597,-7.994006900188635,-7.90674178766466,10.834683396021722,10.882108544294201,42.29845644085957,42.33465139931222,17.06823081561024,17.049035916608982,17.09658857037523,17.127158604784608,-20.53827308737242,-20.4369789968436,-14.278688472565172,-14.18556638057107,4.417420616570154,4.3496343629498035,-27.01426790282023,-27.118577490914618
0.8378378378378378,-26.9609496085497,-26.99205069936774,-26.73136297724042,-26.562877517896514,4.493249123180692,4.464089163075102,36.09241579938897,36.24149392134351,23.288282178410252,23.20656427389173,16.92045960605981,16.77726305129628,-26.97498382190252,-27.036381672639312,4.59328782409354,4.674356220706505,-14.257222021582637,-14.121687957008206,29.431800974725277,29.08863170261236,-7.944489305814735,-7.7936124844784205,4.4417859151853,4.3292958756515985,-14.478161072154911,-14.584495835977277,-20.620600518778783,-20.58107196962217,-1.7673874478170173,-1.7706999785981778,-7.994831862921059,-7.908891789793216,10.834231697527365,10.881101413999195,42.29792687421504,42.3340963953358,17.0684239030702,17.049510224960017,17.096249948798263,17.12639053325641,-20.53935400443119,-20.439235786407576,-14.27958689295931,-14.187533771943672,4.41817434831633,4.350908019728011,-27.013274277307033,-27.11585476998371
0.8388388388388388,-26.960571195079424,-26.991432133124334,-26.733413472608344,-26.566451095879756,4.493514441394575,4.465036271903006,36.090727786003214,36.238170644954295,23.289108312477655,23.208553877189125,16.922046975682218,16.779981591537467,-26.974399335338003,-27.03469679225878,4.592375612445205,4.672554476640843,-14.258444186497552,-14.12498056805827,29.435339373066633,29.096678283356006,-7.945938165868745,-7.797318134422664,4.442850988592917,4.332509515852323,-14.4768352338791,-14.582365989598486,-20.620849744144564,-20.582291205705545,-1.7672288119103334,-1.7709011085280084,-7.995646421897708,-7.91100973391325,10.833784989658833,10.88010478571368,42.29739974024967,42.333537925319696,17.068614852081616,17.04997825359904,17.09591666988147,17.125629084334996,-20.54042395087293,-20.441467188226103,-14.28047477257806,-14.189484147085004,4.4189237880457295,4.352173055509975,-27.012293857393257,-27.113174607953304
0.8398398398398398,-26.960195847710573,-26.990814370475626,-26.735445131531165,-26.570000597262176,4.493775354337832,4.465962744003051,36.08905761472914,36.23487464579637,23.28992529365276,23.2105143066257,16.923622455042196,16.782684948863984,-26.9738231496854,-27.033037905575238,4.591472886593652,4.670769016756704,-14.259650669655798,-14.128224058581415,29.438833110260013,29.10463747760576,-7.9473689468016095,-7.800972074913994,4.443900468586049,4.335656772524264,-14.4755205183247,-14.580244083363,-20.62109521091265,-20.58347321754656,-1.7670705043501895,-1.7710854645667888,-7.996450716514826,-7.913096135078957,10.833343213996942,10.87911863676843,42.29687507263707,42.33297612488067,17.068803683456334,17.05044009256693,17.095588676466146,17.12487439189984,-20.541483024382018,-20.443673607873574,-14.281352212116492,-14.191417413583952,4.419668949083146,4.353429579362084,-27.01132646534415,-27.11053624809091
0.8408408408408409,-26.95982354699339,-26.990197599341094,-26.737458055977072,-26.573525978224723,4.494031947463399,4.466869027155189,36.0874051296988,36.23160603168834,23.290733234186064,23.21244611523607,16.925186098142746,16.785373016074942,-26.973255141571062,-27.031404672286396,4.590579568097128,4.668999782258668,-14.26084168439503,-14.131419156289768,29.44228264963801,29.11250959882532,-7.948781879415488,-7.804574962846349,4.44493460326063,4.338739512780549,-14.4742168853082,-14.57813042725408,-20.6213369955441,-20.584619499010905,-1.7669126066658205,-1.7712535254621369,-7.99724488406278,-7.9151515009401034,10.83290631275889,10.878142939186935,42.29635290385294,42.332411129718686,17.068990417738572,17.050895831105116,17.095265911448287,17.124126580171286,-20.54253132166609,-20.445855436958993,-14.282219312140274,-14.19333348952251,4.420409844667554,4.354677696822709,-27.010371925702007,-27.107938951992235
0.8418418418418419,-26.959454273190012,-26.989582000978533,-26.7394523487295,-26.577027199071008,4.4942843041509875,4.4677555637796305,36.08577017520122,36.22836489694409,23.291532244421138,23.21434984516697,16.926737959462958,16.78804569301451,-26.972695189320955,-27.029796753161317,4.589695578741304,4.6672467122002566,-14.262017440765892,-14.134566582948715,29.445688451783347,29.120294985628455,-7.950177191446746,-7.808127453409463,4.445953635429884,4.341759537882097,-14.472924293374856,-14.576025318897212,-20.621575172160856,-20.585731476743526,-1.766755197097723,-1.7714057674164112,-7.998029059762099,-7.91717633168762,10.832474228799825,10.877177659972896,42.295833265188946,42.33184307551205,17.069175075211945,17.051345557600605,17.094948317801,17.123385764046986,-20.543568938483215,-20.44801305376488,-14.28307617305195,-14.19523230313129,4.421146487960074,4.355917510001659,-27.009430065257103,-27.105381998924543
0.8428428428428428,-26.959088006301656,-26.988967749946273,-26.741428113355287,-26.580504224166955,4.494532505762151,4.468622790603749,36.08415259573503,36.22515132272611,23.292322432842617,23.21622602766322,16.928278093933784,16.79070288637308,-26.97214317294452,-27.028213810221576,4.588820840548681,4.665509743574554,-14.263178145588324,-14.137667054003025,29.44905097447448,29.127994000546945,-7.95155510760476,-7.811630199598575,4.4469578027848735,4.344718585622999,-14.471642699848784,-14.573929043830983,-20.6218098126381,-20.586810513216104,-1.766598350678397,-1.7715426635464078,-7.998803376798905,-7.9191711200169665,10.83204690561378,10.87622276138883,42.295316186766875,42.33127209781456,17.069357675906318,17.05178935953561,17.09463583859586,17.1226520494328,-20.54459596966771,-20.450146823861697,-14.283922895058565,-14.19711379245127,4.421878892051547,4.357149117679615,-27.008500713019274,-27.102864685197098
0.8438438438438438,-26.95872472609454,-26.98835501409035,-26.743385454173165,-26.58395702188259,4.494776631694129,4.469471138365929,36.0825522360589,36.22196537740052,23.293103906122862,23.21807518307951,16.929806556914517,16.79334450949091,-26.971598974118344,-27.026655506911496,4.587955275787765,4.663788811400187,-14.264324002507058,-14.14072127823821,29.452370672634785,29.135607028832325,-7.952915849610568,-7.8150838517584065,4.447947338049139,4.347618332646049,-14.470372060881695,-14.571841875778311,-20.622040986692568,-20.587857909647795,-1.766442139312247,-1.7716646833771816,-7.999567966359706,-7.921136351107665,10.831624287334032,10.875278201225804,42.29480169755311,42.33069833195488,17.069538239604494,17.052227323441638,17.094328417023284,17.121925533567822,-20.54561250915458,-20.452257100698155,-14.28475957814055,-14.198977905001895,4.422607069969725,4.358372615407304,-27.007583700190015,-27.10038632355793
0.8448448448448448,-26.958364412124556,-26.987743954554336,-26.745324476222564,-26.587385564535804,4.495016759432472,4.47030103155412,36.08096894123982,36.218807116893245,23.293876769167216,23.219897820915648,16.931323404169976,16.795970482164513,-26.971062476169696,-27.02512150825796,4.587098806982007,4.662083848803044,-14.265455212046303,-14.143729957475086,29.45564799828517,29.143134477291504,-7.9542596362353235,-7.818489057159794,4.448922469127686,4.350460396688654,-14.46911233150032,-14.569764076917501,-20.62226876196689,-20.58887490880303,-1.766286631854585,-1.7717722923691885,-8.000322957665594,-7.923072502617518,10.831206318732864,10.874343933064358,42.29428982537339,42.33012191293816,17.06971678584871,17.052659534857888,17.094025996411876,17.121206305343204,-20.546618650002703,-20.454344226167784,-14.285586322021906,-14.200824597455581,4.4233310346861066,4.35958809560416,-27.00667886013514,-27.09794624261597
0.8458458458458459,-26.958007043760723,-26.987134725809618,-26.747245285232747,-26.590789828337872,4.495252964602449,4.471112888176915,36.07940255669923,36.215676585046495,23.294641125157938,23.22169443987305,16.932828691848393,16.798580730455868,-26.97053356405993,-27.023611481020243,4.5862513569184955,4.660394787094079,-14.266571971663613,-14.146693786295586,29.458883400500017,29.1505767731562,-7.955586683338533,-7.82184645960742,4.44988341925051,4.353246338759559,-14.467863465652504,-14.56769589815265,-20.622493204110235,-20.589862697670387,-1.7661318941896986,-1.7718659514778865,-8.001068478005825,-7.924980044690119,10.830792945220844,10.873419906526681,42.293780596927775,42.32954297535027,17.069893333946965,17.053086078293813,17.093728520246877,17.12049444561459,-20.547614484416876,-20.456408531152277,-14.286403226141571,-14.202653835318717,4.424050799122413,4.360795647656263,-27.00578602835793,-27.095543786287706
0.8468468468468469,-26.957652600207513,-26.986527475704065,-26.749147987592263,-26.594169793340548,4.495485321019259,4.471907119565099,36.07785292825718,36.21257381397506,23.295397075596888,23.22346552793036,16.934322476459936,16.80117518650471,-26.97001212436778,-27.022125093830304,4.585412848656432,4.658721555843529,-14.267674475802917,-14.149613451797986,29.462077325366256,29.15793436298608,-7.956897203906061,-7.8251566990771275,4.450830407110886,4.355977665247013,-14.466625416252084,-14.56563757938299,-20.622714376855377,-20.590822410026405,-1.7659779893079293,-1.7719461167448975,-8.001804652770819,-7.926859439974393,10.830384112845572,10.872506067520128,42.2932740378059,42.328961653264564,17.070067902979183,17.053507037195676,17.09343593218768,17.11979002750788,-20.54860010376864,-20.458450336042095,-14.287210389626017,-14.204465592619183,4.424766376156735,4.3619953580133615,-27.004905042472807,-27.09317831326749
0.8478478478478478,-26.95730106052602,-26.9859223455272,-26.75103269031875,-26.597525443384573,4.495713900737033,4.472684130201683,36.07631990217445,36.20949882442176,23.29614472034697,23.225211562436257,16.935804814855913,16.803753788343975,-26.969498045272523,-27.020662017323975,4.584583205535359,4.657064082951827,-14.268762915946716,-14.152489633379764,29.46523021594549,29.165207711605415,-7.958191408087882,-7.828420411381345,4.451763646998608,4.358655829959186,-14.465398135222513,-14.56358934977075,-20.622932342092373,-20.59175512888836,-1.7658249773817276,-1.7720132389197896,-8.002531605484554,-7.9287111436549615,10.829979768289997,10.871602358472165,42.29277017250243,42.32837808015139,17.070240511803185,17.053922493916946,17.093148176084487,17.119093116718215,-20.549575598616105,-20.46046995123489,-14.28800791126298,-14.206259851600432,4.425477778629355,4.363187310284797,-27.00403574217943,-27.09084919652058
0.8488488488488488,-26.95695240365409,-26.985319470090076,-26.752899501029063,-26.60085676604942,4.495938774096669,4.473444317578514,36.07480332519273,36.20645162611144,23.29688415767225,23.226933010217646,16.93727576420857,16.806316479718497,-26.9689912165371,-27.019221924263448,4.583762351183155,4.655422294717491,-14.269837480667473,-14.155323002546389,29.46834251223902,29.172397301073,-7.95946950323555,-7.8316382278612275,4.45268334892838,4.36128223609775,-14.46418157353926,-14.561551428007176,-20.623147159939,-20.59266188885981,-1.7656729158406508,-1.7720677631115094,-8.003249457836397,-7.930535603492243,10.82957985887026,10.870708718556866,42.2922690244327,42.327792388790435,17.070411179060482,17.054332529692378,17.09286519599412,17.118403771801994,-20.550541058722672,-20.462467677612334,-14.28879588947636,-14.208036602422133,4.426185019348256,4.364371585334192,-27.00317796923727,-27.08855582279808
0.8498498498498498,-26.956606608425375,-26.984718977818204,-26.75474852790979,-26.604163752604133,4.496160009772481,4.474188072077668,36.07330304457297,36.20343221810316,23.29761548427702,23.228630327701534,16.93873538199153,16.808863209907113,-26.968491529491125,-27.01780448965146,4.582950209523803,4.65379611590224,-14.27089835567812,-14.158114222744437,29.47141465115567,29.179503629685055,-7.960731693939387,-7.8348107751041205,4.453589718763541,4.363858238165716,-14.46297568127108,-14.559524022576399,-20.62335888880811,-20.59354367837285,-1.7655218594452695,-1.7721101284684768,-8.003958329712349,-7.932333259871278,10.829184332533172,10.86982508391307,42.29177061594847,42.32720471118597,17.070579923181917,17.054737224615575,17.092586936195023,17.117722044461832,-20.551496573074846,-20.46444380699593,-14.289574422302191,-14.2097958428674,4.426888111094337,4.365548261372745,-27.002331567440596,-27.086297592172915
0.8508508508508509,-26.956263653587435,-26.984120990855985,-26.756579879688037,-26.60744639795909,4.496377674817696,4.474915776875888,36.071818908131846,36.20044058913989,23.298338795343593,23.230303961049014,16.940183725960804,16.8113939335482,-26.96799887701387,-27.016409390837545,4.58214670478492,4.652185469793557,-14.27194572388177,-14.160863949217497,29.47444706648226,29.18652721101071,-7.961978182065367,-7.837938674685053,4.454482958335309,4.3663851438106835,-14.46178040762009,-14.557507332016826,-20.623567585472045,-20.594401441830872,-1.7653718603599582,-1.7721407678863257,-8.004658339225733,-7.934104545858342,10.828793137853282,10.868951387854334,42.29127496835397,42.326615178485056,17.070746762393124,17.05513665761993,17.0923133412015,17.117047979824395,-20.55244222989909,-20.466398622582453,-14.290343607365696,-14.211537578056573,4.427587066626343,4.3667174140510205,-27.00149638259386,-27.08407391759596
0.8518518518518519,-26.955923517818828,-26.983525625181205,-26.758393665602675,-26.6107047006186,4.496591834708805,4.475627807870438,36.07035076427653,36.1974767179954,23.29905418456902,23.231954346299872,16.941620854136378,16.813908610468744,-26.96751315351717,-27.015036307616715,4.58135176150506,4.650590278264923,-14.27297976542059,-14.163572828883373,29.477440188856654,29.193468572959716,-7.963209166791674,-7.841022542930976,4.455363265557705,4.368864215604761,-14.460595700960756,-14.555501545179794,-20.62377330512424,-20.595236081655553,-1.7652229682245404,-1.7721601077422708,-8.005349602747328,-7.935849887264474,10.828406224029605,10.868087561070814,42.29078210192192,42.326023920898784,17.0709117147198,17.0555309064627,17.092044355777187,17.11638161671103,-20.553378116677784,-20.468332399359632,-14.291103541859394,-14.213261820167547,4.428281898685513,4.367879116549127,-27.000672262487505,-27.08188422447155
0.8528528528528528,-26.95558617974533,-26.982932990728298,-26.76018999537586,-26.613938662634173,4.496802553388785,4.476324533624796,36.0688984620377,36.194540573817896,23.2997617442007,23.23358190952651,16.943046824784382,16.816407205516985,-26.96703425492832,-27.013684922320923,4.58056530454078,4.649010461833888,-14.27400065772383,-14.166241500231227,29.480394445743247,29.200328256881892,-7.964424844644941,-7.844062990706537,4.456230834538331,4.37129667276249,-14.45942150887778,-14.553506841485245,-20.62397610143814,-20.5960484602418,-1.765075230224776,-1.7721685676550685,-8.006032234934954,-7.937569702715135,10.828023540882022,10.867233531823238,42.29029203590981,42.32543106762656,17.071074797992832,17.05592004771215,17.09177992494781,17.115722987901176,-20.55430432016442,-20.470245404502727,-14.291854322522225,-14.214968588162623,4.4289726199999775,4.369033439665186,-26.999859056874108,-27.079727950251538
0.8538538538538538,-26.95525161795523,-26.98234319151911,-26.761968979184974,-26.617148289558333,4.497009893309216,4.477006315332712,36.06746185110087,36.191632116469954,23.30046156507092,23.23518706699588,16.944461696399774,16.81888968839866,-26.96656207867294,-27.012354919903657,4.579787259073493,4.6474459397181755,-14.275008575555034,-14.168870593237301,29.483310261410793,29.207106816697838,-7.965625409536141,-7.8470606232202025,4.457085855685165,4.37368369279817,-14.458257778202915,-14.5515233911742,-20.6241760266236,-20.596839401824234,-1.764928691161665,-1.7721665602695333,-8.006706348762513,-7.939264403725271,10.827645038847365,10.866389226129115,42.28980478857615,42.32483674678353,17.071236029853257,17.0563041567375,17.091519994013268,17.11507212038855,-20.55522092639791,-20.47213789775263,-14.292596045619636,-14.216657907521828,4.429659243288893,4.370180451902017,-26.999056617444904,-27.077604544047066
0.8548548548548548,-26.954919811013784,-26.98175632580006,-26.763730727634897,-26.62033359039894,4.497213915471289,4.477673506799233,36.06604078183617,36.18875129686448,23.30115373663035,23.236770225338308,16.945865527689563,16.821356033516896,-26.966096523657814,-27.011045988017933,4.579017550616076,4.645896629889969,-14.276003691058428,-14.17146072929798,29.48618805691248,29.213804818060392,-7.966811052796131,-7.850016039849615,4.457928515809515,4.376026413124009,-14.45710445505076,-14.549551355557838,-20.624373131480823,-20.597609694258733,-1.764783393519556,-1.7721544910645823,-8.007372055548508,-7.9409343947790925,10.827270668975231,10.865554567941325,42.28932037719691,42.3242410853311,17.07139542775703,17.056683307701594,17.09126450855902,17.11442903563011,-20.55612802071624,-20.47401013177616,-14.293328806924682,-14.218329809982668,4.430341781266342,4.371320219551969,-26.99826479780666,-27.07551346625738
0.8558558558558559,-26.954590737476877,-26.981172486184622,-26.76547535173068,-26.623494577573812,4.497414679465751,4.4783264544373385,36.06463510532651,36.185898057296335,23.301838346980553,23.238331781722085,16.947258377556548,16.823806219815772,-26.96563749025376,-27.009757817088065,4.5782561050192685,4.6443624491285105,-14.276986173804492,-14.174012521178982,29.489028250068152,29.22042283754628,-7.9679819632108355,-7.852929833985099,4.458758998225292,4.378325932590599,-14.455961484853509,-14.547590887263,-20.624567465451968,-20.598360090722476,-1.764639377533047,-1.7721327581837694,-8.008029464984036,-7.9425800734139695,10.826900382923531,10.864729479319296,42.28883881808195,42.32364420901058,17.071553008979667,17.057057573556083,17.09101341446687,17.11379374978783,-20.55702568776934,-20.475862352509147,-14.294052701699991,-14.219984333286266,4.4310202466449935,4.372452806779844,-26.99748345345886,-27.073454188214843
